fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
26,LSTM,base,2021-11-12,-3.4589316844940186,-3.473788022994995,0.03146334506743609,0.030999371602729933,0.0009899420828325548,0.000960961039764139
26,LSTM,base,2021-11-13,-3.788637161254883,-3.476412534713745,0.022626409681506927,0.03091812003192825,0.0005119544150753904,0.0009559301463087229
26,LSTM,base,2021-11-14,-3.83367657661438,-3.5094711780548096,0.021629937337397164,0.0299127187624867,0.0004678541892197279,0.0008947707437636239
26,LSTM,base,2021-11-15,-3.767246723175049,-3.5394184589385986,0.0231156121963351,0.029030194430183003,0.000534331527211356,0.0008427521886542282
26,LSTM,base,2021-11-16,-3.0760819911956787,-3.557452440261841,0.046139669369586245,0.02851135668229209,0.0021288690895347353,0.0008128974598648818
26,LSTM,base,2021-11-17,-3.1056032180786133,-3.5020840167999268,0.04479747532694976,0.03013450709794366,0.002006813795668673,0.0009080885180360169
26,LSTM,base,2021-11-18,-3.1402039527893066,-3.461134672164917,0.04327395970428231,0.0313941097672147,0.0018726355884878486,0.0009855901280759252
26,LSTM,base,2021-11-19,-3.286458969116211,-3.428586721420288,0.03738599034268012,0.03243273490193707,0.0013977122739029712,0.0010518822932193272
26,LSTM,base,2021-11-20,-3.5524964332580566,-3.4155924320220947,0.028653011881637984,0.03285692543368284,0.0008209950898892876,0.0010795775489545944
26,LSTM,base,2021-11-21,-3.6751983165740967,-3.4328958988189697,0.025344368858502525,0.03229327714054448,0.0006423370328358327,0.0010428557484760128
26,LSTM,base,2021-11-22,-3.247112274169922,-3.459946393966675,0.03888632679629938,0.031431436888397064,0.0015121464117085913,0.0009879352248692878
26,LSTM,base,2021-11-23,-3.0887253284454346,-3.436434507369995,0.045559977219292426,0.03217920578449726,0.0020757115242224446,0.001035501284921022
27,LSTM,base,2021-11-24,-3.5114407539367676,-3.444335460662842,0.029853858262397285,0.031925961058360076,0.0008912528531513067,0.001019266989499924
27,LSTM,base,2021-11-25,-3.6907951831817627,-3.4459421634674072,0.024952145335182762,0.031874706697410944,0.0006226095568280829,0.0010159969270459742
27,LSTM,base,2021-11-26,-3.204141855239868,-3.448355197906494,0.04059371452119198,0.03179788463270407,0.0016478496586280328,0.0010111054671147575
27,LSTM,base,2021-11-27,-3.519087314605713,-3.4470736980438232,0.029626454970466894,0.03183865975138338,0.0008777268341171025,0.0010137002547643598
27,LSTM,base,2021-11-28,-3.621730327606201,-3.4481422901153564,0.026736366143041413,0.03180465537295925,0.0007148332745347712,0.0010115361033927056
27,LSTM,base,2021-11-29,-3.2957611083984375,-3.4494781494140625,0.03703983634762707,0.031762197180378184,0.0013719494766589954,0.0010088371697252237
27,LSTM,base,2021-11-30,-3.2849912643432617,-3.4487178325653076,0.0374408995700356,0.03178635570455376,0.001401820960613492,0.0010103724089764172
27,LSTM,base,2021-12-01,-3.3470571041107178,-3.447664976119995,0.03518774228156687,0.03181983980844304,0.0012381772068739685,0.0010125022054349763
27,LSTM,base,2021-12-02,-3.3034534454345703,-3.447221279144287,0.03675600036856487,0.03183396131217311,0.0013510035630939408,0.001013401092824934
27,LSTM,base,2021-12-03,-3.5243983268737793,-3.4465887546539307,0.029469526199643888,0.03185410344817897,0.0008684529744314975,0.0010146839064872873
27,LSTM,base,2021-12-04,-2.412677049636841,-3.447968006134033,0.08957515967372737,0.03181019889972502,0.008023709230573753,0.001011888754040067
27,LSTM,base,2021-12-05,-3.1200063228607178,-3.434804677963257,0.044156874891255686,0.03223169517942916,0.0019498296001620068,0.0010388821741396368
27,LSTM,base,2021-12-06,-2.9455208778381348,-3.4340713024139404,0.05257466114575737,0.03225534179378508,0.0027640949945912097,0.0010404070742338985
27,LSTM,base,2021-12-07,-3.2688934803009033,-3.4293606281280518,0.03804849646716884,0.03240764469309901,0.00144768808341216,0.0010502554345541482
27,LSTM,base,2021-12-08,-3.2303202152252197,-3.431438684463501,0.03954482748605242,0.03234036968578412,0.0015637933809016465,0.0010458995114131842
27,LSTM,base,2021-12-09,-3.370502471923828,-3.4320971965789795,0.03437235543124091,0.03231908016441506,0.0011814588178915564,0.0010445229426738869
27,LSTM,base,2021-12-10,-3.0270509719848633,-3.4349899291992188,0.04845832293691231,0.03222572476923751,0.0023482090618580816,0.0010384973369026481
27,LSTM,base,2021-12-11,-3.2072196006774902,-3.431933641433716,0.04046896516976543,0.03232436655019771,0.001637737141911688,0.0010448646728715403
27,LSTM,base,2021-12-12,-3.7008960247039795,-3.432321071624756,0.02470137577032012,0.0323118455364816,0.0006101579649465579,0.001044055361973446
27,LSTM,base,2021-12-13,-3.4893884658813477,-3.438943862915039,0.030519521860166297,0.03209855792033489,0.0009314412145731685,0.0010303174205650938
27,LSTM,base,2021-12-14,-3.116297483444214,-3.4420416355133057,0.0443209592891217,0.03199927770933894,0.001964347432307983,0.001023953773919396
27,LSTM,base,2021-12-15,-3.336958169937134,-3.440195322036743,0.035544905606700095,0.03205841299982024,0.0012634403145892197,0.0010277418440670435
27,LSTM,base,2021-12-16,-3.2219715118408203,-3.441030979156494,0.03987635294126964,0.03203163434083932,0.001590123523896704,0.0010260255985452367
27,LSTM,base,2021-12-17,-3.3702311515808105,-3.440222978591919,0.03438168149081826,0.03205752638653609,0.0011821000221360748,0.0010276849980234578
27,LSTM,base,2021-12-18,-3.3454601764678955,-3.441593885421753,0.03524398001444125,0.03201360860143012,0.001242138127258334,0.0010248711356855606
27,LSTM,base,2021-12-19,-3.4792847633361816,-3.442357301712036,0.03082944150893191,0.031989178209944805,0.0009504544637526539,0.0010233075225476074
27,LSTM,base,2021-12-20,-3.505993604660034,-3.4444868564605713,0.03001692529443095,0.03192112796636754,0.0009010158041314487,0.001018958410645212
27,LSTM,base,2021-12-21,-3.575291395187378,-3.446406841278076,0.028007255806790764,0.03185989866458888,0.000784406377827015,0.0010150531429178723
27,LSTM,base,2021-12-22,-3.7627601623535156,-3.4484212398529053,0.023219549661780307,0.031795784707193096,0.000539147486495882,0.0010109719251461743
27,LSTM,base,2021-12-23,-3.7040321826934814,-3.450706720352173,0.024624024909706287,0.03172319901661673,0.0006063426027538357,0.0010063613558478725
28,LSTM,base,2021-12-24,-3.747877836227417,-3.5023036003112793,0.023567695826594855,0.030127890781309986,0.0005554362865748966,0.0009076898029305433
28,LSTM,base,2021-12-25,-3.830418825149536,-3.5069751739501953,0.021700513999537513,0.02998747431252714,0.00047091230784412354,0.000899248615644475
28,LSTM,base,2021-12-26,-3.813666820526123,-3.5123562812805176,0.02206710604797049,0.029826541826698805,0.0004869571693323758,0.0008896225973398133
28,LSTM,base,2021-12-27,-3.8258156776428223,-3.515378475189209,0.02180063392526588,0.02973653627906642,0.0004752676395434537,0.0008842615898762334
28,LSTM,base,2021-12-28,-3.374572515487671,-3.5179085731506348,0.03423274259632267,0.029661395001426682,0.0011718806656660845,0.0008797983534306597
28,LSTM,base,2021-12-29,-3.5167441368103027,-3.507384777069092,0.029695955148373657,0.02997519386065226,0.0008818497521742198,0.0008985122469836849
28,LSTM,base,2021-12-30,-3.46555233001709,-3.5057296752929688,0.03125573018036086,0.030024846952927467,0.0009769206691075207,0.0009014914345467178
28,LSTM,base,2021-12-31,-3.4887478351593018,-3.5022897720336914,0.030539077052814976,0.03012830740116569,0.0009326352272377703,0.0009077149068591353
28,LSTM,base,2022-01-01,-3.507537603378296,-3.5006561279296875,0.029970613685352192,0.03017756657427531,0.0008982376846766201,0.0009106855243448185
28,LSTM,base,2022-01-02,-3.8390910625457764,-3.4998388290405273,0.021513138237949963,0.030202240755804105,0.00046281511684514477,0.0009121753466715545
28,LSTM,base,2022-01-03,-3.755328893661499,-3.508437156677246,0.023392744045203192,0.02994366516034952,0.0005472204739643894,0.0008966230832351297
28,LSTM,base,2022-01-04,-3.613640308380127,-3.510807991027832,0.026953536732272968,0.029872757754766364,0.0007264931423779881,0.0008923816558749539
28,LSTM,base,2022-01-05,-3.542492628097534,-3.509085178375244,0.02894108634866713,0.029924267294925467,0.000837586479041007,0.0008954617731381459
28,LSTM,base,2022-01-06,-3.110452890396118,-3.5064821243286133,0.044580752118099705,0.030002263275866418,0.0019874434594154516,0.0009001358016744027
28,LSTM,base,2022-01-07,-3.097318410873413,-3.491931915283203,0.04517015695390251,0.030441993952633944,0.0020403430792401873,0.0009267149958122016
28,LSTM,base,2022-01-08,-3.6211633682250977,-3.4820308685302734,0.02675152640967926,0.03074489871965801,0.000715644165247767,0.0009452487972820287
28,LSTM,base,2022-01-09,-3.4761269092559814,-3.4907402992248535,0.03092695297110115,0.030478290755023577,0.0009564764200767023,0.0009289262073477557
28,LSTM,base,2022-01-10,-3.0836000442504883,-3.4905686378479004,0.04579409279595849,0.03048352315118569,0.0020970989350048573,0.0009292451837088739
28,LSTM,base,2022-01-11,-3.400873899459839,-3.478703498840332,0.033344107423279506,0.030847368780398458,0.0011118294998552036,0.0009515601606739014
28,LSTM,base,2022-01-12,-3.7165777683258057,-3.4815549850463867,0.024317033487101312,0.030759533195807865,0.0005913181176128066,0.000946148882424006
28,LSTM,base,2022-01-13,-3.592047929763794,-3.491896152496338,0.027541860504517932,0.030443082663000595,0.0007585540800503248,0.0009267812820262874
28,LSTM,base,2022-01-14,-3.5340421199798584,-3.494507312774658,0.029186692268716022,0.030363694561325292,0.0008518630055887275,0.0009219539474134551
28,LSTM,base,2022-01-15,-3.8947806358337402,-3.4954004287719727,0.02034782540388313,0.03033658835733783,0.00041403399866691155,0.0009203085931625652
28,LSTM,base,2022-01-16,-3.9303178787231445,-3.506652355194092,0.019637419582036724,0.02999715639760683,0.0003856282478409594,0.0008998293919424843
28,LSTM,base,2022-01-17,-3.8065195083618164,-3.5138983726501465,0.022225392380592544,0.029780582004771315,0.0004939680664713011,0.0008868830645429091
28,LSTM,base,2022-01-18,-3.633807420730591,-3.5156331062316895,0.02641540649445525,0.02972896539521954,0.0006977737002673086,0.000883811383470161
28,LSTM,base,2022-01-19,-3.5440351963043213,-3.512845039367676,0.02889648054295667,0.029811967420251103,0.0008350065877694735,0.0008887534014661132
28,LSTM,base,2022-01-20,-3.736058473587036,-3.5091657638549805,0.02384790550682385,0.029921855929845705,0.0005687225970623993,0.0008953174622864426
28,LSTM,base,2022-01-21,-2.9030749797821045,-3.512101173400879,0.0548542733414495,0.02983415178573123,0.0030089913038184573,0.0008900766127740499
28,LSTM,base,2022-01-22,-2.542900562286377,-3.4887537956237793,0.07863797160704224,0.03053889618575117,0.006183930578469981,0.0009326241802440874
29,LSTM,base,2022-01-23,-3.1110146045684814,-3.454683303833008,0.04455571882777659,0.031597299518520645,0.0019852120802598856,0.000998389336863105
29,LSTM,base,2022-01-24,-2.7605652809143066,-3.4338338375091553,0.06325599394132748,0.03226300221733248,0.004001320769505259,0.0010409013120756003
29,LSTM,base,2022-01-25,-2.9781813621520996,-3.392895460128784,0.050885279073418346,0.033611205934874516,0.0025893116263796673,0.001129713164396544
29,LSTM,base,2022-01-26,-3.275433301925659,-3.368649959564209,0.03780047463395381,0.03443608609800085,0.001428875882552185,0.0011858440257489272
29,LSTM,base,2022-01-27,-2.833082914352417,-3.367197275161743,0.05883119824023832,0.03448614723039369,0.00346110988638222,0.0011892943507963904
29,LSTM,base,2022-01-28,-3.102548122406006,-3.3370163440704346,0.044934549443936975,0.03554283730111214,0.0020191137337296165,0.0012632932834133288
29,LSTM,base,2022-01-29,-3.6698832511901855,-3.326611280441284,0.02547943343466756,0.035914593608838453,0.0006492015281516552,0.0012898580340880198
29,LSTM,base,2022-01-30,-3.601060628890991,-3.355700731277466,0.027294746552787918,0.03488490663588505,0.000745003189380928,0.001216956710994417
29,LSTM,base,2022-01-31,-3.4482614994049072,-3.379859209060669,0.03180086387231664,0.034052238645194924,0.0010112949430256136,0.0011595549567493067
29,LSTM,base,2022-02-01,-3.4593427181243896,-3.3914661407470703,0.03145041363938344,0.03365928144669895,0.0009891285180883159,0.001132947227508092
29,LSTM,base,2022-02-02,-3.6061418056488037,-3.402543067932129,0.027156407651387996,0.033288497291992916,0.0007374704765283645,0.0011081240519590198
29,LSTM,base,2022-02-03,-3.4584832191467285,-3.4225196838378906,0.03147745780509702,0.03263010370070622,0.000990830349871663,0.001064723667518842
29,LSTM,base,2022-02-04,-3.2066946029663086,-3.4318535327911377,0.04049022142638159,0.03232695611584723,0.001639458031157411,0.0010450320917159126
29,LSTM,base,2022-02-05,-3.45930552482605,-3.4229538440704346,0.03145158466137052,0.032615940077817374,0.0009892021777113571,0.0010637995471597735
29,LSTM,base,2022-02-06,-3.9190585613250732,-3.430152177810669,0.01985977311846735,0.032382002574156715,0.00039441058831699846,0.001048594090712692
29,LSTM,base,2022-02-07,-3.434969186782837,-3.4659502506256104,0.03222639541215415,0.031243292348280317,0.0010385405612605098,0.0009761433167601114
29,LSTM,base,2022-02-08,-3.31254243850708,-3.4696433544158936,0.036423442213525434,0.031128120391853968,0.0013266671426820265,0.0009689598791297548
29,LSTM,base,2022-02-09,-3.3544678688049316,-3.462144136428833,0.034927941070625045,0.03136243451541977,0.001219961067433056,0.0009836022987339934
29,LSTM,base,2022-02-10,-3.1078968048095703,-3.4582316875457764,0.04469485249559162,0.03148537882627159,0.0019976298396026924,0.0009913290798338312
29,LSTM,base,2022-02-11,-3.2390997409820557,-3.438966989517212,0.039199157244309654,0.032097815598108,0.001536573928664114,0.0010302697661701454
29,LSTM,base,2022-02-12,-3.3931338787078857,-3.4290409088134766,0.033603192126305845,0.03241800770278338,0.001129174521077423,0.0010509272234177226
29,LSTM,base,2022-02-13,-3.799243927001953,-3.430795907974243,0.022387684815362116,0.03236116400383324,0.0005012084313919954,0.001047244935682992
29,LSTM,base,2022-02-14,-3.7295165061950684,-3.4579689502716064,0.024004431275884655,0.03149365229833514,0.0005762127208786695,0.00099185013508843
29,LSTM,base,2022-02-15,-3.675462007522583,-3.479036808013916,0.025337684894935476,0.030837088779374425,0.0006419982758350414,0.00095092604438702
29,LSTM,base,2022-02-16,-3.863563060760498,-3.4935572147369385,0.020993057757998295,0.030392556766237908,0.00044070847403065245,0.0009237075067889936
29,LSTM,base,2022-02-17,-3.521573781967163,-3.517225742340088,0.029552876322351623,0.02968165563915238,0.0008733724989242113,0.0008810006814812263
29,LSTM,base,2022-02-18,-3.2690951824188232,-3.519009590148926,0.038040817336305786,0.0296287552620781,0.001447103783614183,0.0008778631383801206
29,LSTM,base,2022-02-19,-3.8145365715026855,-3.5034656524658203,0.022047921843881078,0.03009290092325266,0.0004861108576338884,0.0009055826859767008
29,LSTM,base,2022-02-20,-3.742405891418457,-3.52225923538208,0.023697012180736023,0.029532628559713038,0.0005615483862939515,0.0008721761496459782
29,LSTM,base,2022-02-21,-3.0925185680389404,-3.5364863872528076,0.045387493927402,0.029115437979654164,0.0020600246050099537,0.0008477087287470881
30,LSTM,base,2022-02-22,-3.0077803134918213,-3.5187103748321533,0.04940120804916049,0.029637621968922664,0.002440479356716439,0.0008783886359727673
30,LSTM,base,2022-02-23,-3.4627583026885986,-3.4453141689300537,0.031343181279557694,0.03189473013202232,0.0009823950127232158,0.0010172738101945325
30,LSTM,base,2022-02-24,-2.7728683948516846,-3.4344120025634766,0.06248250926751435,0.032244354262438664,0.003904063964365017,0.0010396983818016464
30,LSTM,base,2022-02-25,-2.798795461654663,-3.3548150062561035,0.06088334341613227,0.03491581876722079,0.003706781505526696,0.0012191144001854075
30,LSTM,base,2022-02-26,-3.4520156383514404,-3.2750344276428223,0.031681705232286625,0.0378155573060698,0.001003730446425498,0.001430016374368649
30,LSTM,base,2022-02-27,-3.436715602874756,-3.288320779800415,0.03217016464903335,0.037316449365884914,0.0010349194935459149,0.0013925173932766526
30,LSTM,base,2022-02-28,-2.894096612930298,-3.3170509338378906,0.05534900038274383,0.03625959621192236,0.0030635118433689768,0.0013147583174516544
30,LSTM,base,2022-03-01,-2.8895483016967773,-3.2774744033813477,0.05560131735352595,0.037723400714948695,0.003091506491447506,0.0014230549615005916
30,LSTM,base,2022-03-02,-3.1877334117889404,-3.231015682220459,0.041265289146460646,0.03951733133725033,0.001702824088341003,0.0015616194760180268
30,LSTM,base,2022-03-03,-3.482940196990967,-3.2278659343719482,0.030716956290616777,0.039641997228100356,0.0009435314037596615,0.0015714879442327164
30,LSTM,base,2022-03-04,-3.179744243621826,-3.2690513134002686,0.041596279112722664,0.03804249037166518,0.001730250436023528,0.0014472310736782382
30,LSTM,base,2022-03-05,-3.4947731494903564,-3.276663064956665,0.03035562403853925,0.037754019587025914,0.0009214639107691419,0.0014253659949775364
