fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
8,LSTM,base,2022-10-28,-3.758197784423828,-3.387645721435547,0.023325729979402524,0.033788120005707224,0.0005440896790719976,0.0011416370535200727
8,LSTM,base,2022-10-29,-3.938809871673584,-3.4209840297698975,0.01947136216749849,0.03268025076196423,0.00037913394465789144,0.0010679987898648635
8,LSTM,base,2022-10-30,-4.2058796882629395,-3.417372226715088,0.014907657371999032,0.03279849884346057,0.0002222382483209171,0.0010757415263844842
8,LSTM,base,2022-10-31,-3.777726650238037,-3.3947908878326416,0.022874625455877047,0.033547558643506066,0.0005232484897466582,0.0011254386909394785
8,LSTM,base,2022-11-01,-4.246052265167236,-3.415149450302124,0.014320644171765262,0.032871483679734595,0.0002050808494943144,0.001080534439307058
8,LSTM,base,2022-11-02,-4.135903358459473,-3.389270782470703,0.015988203852635764,0.03373325682226865,0.00025562266243343704,0.0011379326158371345
8,LSTM,base,2022-11-03,-3.7723824977874756,-3.3853516578674316,0.022997196723080586,0.03386572110067768,0.0005288710571200684,0.0011468870656688856
8,LSTM,base,2022-11-04,-3.6219632625579834,-3.4115447998046875,0.0267301379855719,0.03299018774057291,0.0007145002767277138,0.0010883524871582472
8,LSTM,base,2022-11-05,-4.080851078033447,-3.441962480545044,0.016893068202092753,0.03200181071219053,0.0002853757532805573,0.0010241158888588725
8,LSTM,base,2022-11-06,-4.454167366027832,-3.431788921356201,0.011629987748994455,0.03232904487499326,0.00013525661504176109,0.001045167142529328
8,LSTM,base,2022-11-07,-4.021986961364746,-3.386780261993408,0.017917321065533794,0.03381737491949751,0.0003210303941654211,0.0011436148464458592
8,LSTM,base,2022-11-08,-2.778881311416626,-3.3963801860809326,0.062107942035969504,0.03349428389737063,0.003857396463943348,0.0011218670537976613
8,LSTM,base,2022-11-09,-2.4301517009735107,-3.452786922454834,0.0880234768893258,0.031657276919931,0.007748132483685672,0.0010021831819851958
9,LSTM,base,2023-01-09,-4.433050155639648,-2.1621816158294678,0.011878192045914648,0.11507379017094063,0.00014109144627963,0.013241977184305673
9,LSTM,base,2023-01-10,-4.470554351806641,-2.1462199687957764,0.011440961270384794,0.11692529477411019,0.00013089559479044483,0.01367152455801256
9,LSTM,base,2023-01-11,-4.51298713684082,-1.97160005569458,0.010965647805303938,0.13923388590014477,0.00012024543178996707,0.01938607498285453
9,LSTM,base,2023-01-12,-3.089914321899414,-2.0405914783477783,0.04550584590354218,0.1299518144519216,0.0020707820113969265,0.01688747407934666
9,LSTM,base,2023-01-13,-3.7450907230377197,-2.2565953731536865,0.023633472605296187,0.10470635469201649,0.0005585410273852853,0.010963420712890363
9,LSTM,base,2023-01-14,-2.9394938945770264,-2.5285115242004395,0.0528924820421379,0.07977766909828764,0.0027976146565778805,0.006364476486755879
9,LSTM,base,2023-01-15,-3.6398041248321533,-2.70892596244812,0.026257478209145955,0.06660829813474245,0.0006894551619037746,0.004436665380406734
9,LSTM,base,2023-01-16,-3.4165024757385254,-3.016202688217163,0.03282703548235898,0.04898687409575331,0.001077614258560055,0.0023997138336731864
9,LSTM,base,2023-01-17,-3.587557792663574,-3.1812217235565186,0.027665802340524046,0.041534869969613364,0.0007653966191449458,0.00172514542339269
9,LSTM,base,2023-01-18,-3.377610206604004,-3.32503080368042,0.03412890529657416,0.035971400684524465,0.001164782176742528,0.001293941667206607
9,LSTM,base,2023-01-19,-4.075196266174316,-3.3664236068725586,0.01698887118213719,0.03451283840038323,0.00028862174404325146,0.0011911360144509673
9,LSTM,base,2023-01-20,-4.078813076019287,-3.5331647396087646,0.01692753635298126,0.029212310037193347,0.0002865414869815021,0.0008533590577091072
9,LSTM,base,2023-01-21,-3.2016751766204834,-3.6153149604797363,0.040693964907874455,0.026908438784489404,0.0016559987799233177,0.0007240640778186136
9,LSTM,base,2023-01-22,-3.5651745796203613,-3.5040767192840576,0.028292036954290983,0.0300745177611655,0.0008004393550229665,0.0009044766185666591
9,LSTM,base,2023-01-23,-3.4653053283691406,-3.5388736724853516,0.031263451037208075,0.02904601400104425,0.0009774033707559068,0.0008436709293488586
9,LSTM,base,2023-01-24,-3.8521900177001953,-3.5290873050689697,0.021233174398646727,0.0293316645245949,0.00045084769504334687,0.0008603465437833789
9,LSTM,base,2023-01-25,-3.760402202606201,-3.600614309310913,0.023274369703915356,0.0273069323847864,0.000541696285114533,0.0007456685562672962
9,LSTM,base,2023-01-26,-3.412562131881714,-3.6160712242126465,0.0329566451915534,0.02688809659356498,0.00108614046228194,0.0007229697384248807
9,LSTM,base,2023-01-27,-3.8391730785369873,-3.5597116947174072,0.02151137306243564,0.02844701495961057,0.00046273917103128163,0.0008092326601123076
9,LSTM,base,2023-01-28,-4.171734809875488,-3.6204957962036133,0.015425463965407761,0.026769391034543327,0.00023794493854809335,0.0007166002963602886
9,LSTM,base,2023-01-29,-3.8808624744415283,-3.7079386711120605,0.02063301391424182,0.024528021536666157,0.00042572126318529647,0.0006016238405031588
9,LSTM,base,2023-01-30,-3.826643943786621,-3.6999781131744385,0.021782587976091436,0.024724057595772248,0.00047448113893616315,0.0006112790239990634
9,LSTM,base,2023-01-31,-3.893047332763672,-3.695002794265747,0.02038312612076501,0.024847374232198252,0.0004154718304550128,0.0006173920062349096
9,LSTM,base,2023-02-01,-4.059687614440918,-3.707904100418091,0.017254401776056826,0.024528869502395387,0.00029771438064959293,0.0006016654390655425
9,LSTM,base,2023-02-02,-3.4679622650146484,-3.745135545730591,0.031180493738655498,0.023632415556185907,0.0009722231897863348,0.0005584910650202577
9,LSTM,base,2023-02-03,-3.779937505722046,-3.650949001312256,0.02282410881571184,0.0259664648635865,0.000520939943231455,0.0006742572975118722
9,LSTM,base,2023-02-04,-4.365604400634766,-3.6715152263641357,0.012706962522926649,0.025437886558839884,0.00016146689655906237,0.0006470860725804068
9,LSTM,base,2023-02-05,-4.345860481262207,-3.7808094024658203,0.01296034439067133,0.022804216156301994,0.0001679705267248058,0.0005200322745033449
9,LSTM,base,2023-02-06,-4.005765914916992,-3.8258066177368164,0.018210326787494242,0.021800833489933863,0.0003316160017073304,0.0004752763408558219
9,LSTM,base,2023-02-07,-3.89152455329895,-3.797079086303711,0.020414191088209622,0.02243620047382871,0.0004167391977859371,0.0005033830917018316
10,LSTM,base,2023-04-10,-3.9422154426574707,-3.6875391006469727,0.01940516712606664,0.025033521303553526,0.0003765605111905775,0.0006266771888554682
10,LSTM,base,2023-04-11,-3.619023561477661,-3.704864978790283,0.026808830548305,0.024603529142996593,0.0007187133953677313,0.0006053336462902827
10,LSTM,base,2023-04-12,-3.705188035964966,-3.70223331451416,0.02459558160729914,0.024668362670646826,0.0006049426346013117,0.0006085281168505618
10,LSTM,base,2023-04-13,-4.108201503753662,-3.700188159942627,0.016437298137087497,0.02471886493064764,0.0002701847700475001,0.0006110222834596017
10,LSTM,base,2023-04-14,-3.759584426879883,-3.694399356842041,0.023293406731231647,0.024862372598557822,0.0005425827971465879,0.0006181375712295188
10,LSTM,base,2023-04-15,-4.424355506896973,-3.68868088722229,0.011981923903493919,0.02500495466518391,0.00014356650042911896,0.0006252477578079026
10,LSTM,base,2023-04-16,-4.698428630828857,-3.6603035926818848,0.009109570184310056,0.02572469170955348,8.298426894287074e-05,0.0006617597635515696
10,LSTM,base,2023-04-17,-3.8376142978668213,-3.6404738426208496,0.02154492907353972,0.026239897432932147,0.0004641839687838572,0.000688532217290799
10,LSTM,base,2023-04-18,-4.010726451873779,-3.6511120796203613,0.018120217720109164,0.02596223064006267,0.00032834229022415815,0.0006740374198078089
10,LSTM,base,2023-04-19,-3.717500686645508,-3.6411731243133545,0.02429460093855586,0.026221554760146367,0.0005902276347636793,0.0006875699340393546
10,LSTM,base,2023-04-20,-3.6736109256744385,-3.648104190826416,0.0253846313335245,0.02604043973591542,0.000644379507938954,0.0006781045016398428
10,LSTM,base,2023-04-21,-3.816213369369507,-3.6528592109680176,0.022010980565112775,0.025916910796972403,0.00048448326543777226,0.0006716862652582247
10,LSTM,base,2023-04-22,-3.9417455196380615,-3.6611382961273193,0.019414286545409852,0.02570322817149451,0.00037691452206728204,0.0006606559384359091
10,LSTM,base,2023-04-23,-3.903336763381958,-3.668555736541748,0.020174471416236343,0.025513281264711862,0.00040700929692453726,0.0006509275208922973
10,LSTM,base,2023-04-24,-3.7472662925720215,-3.6877951622009277,0.02358211495866104,0.025027111999250184,0.0005561161459235048,0.0006263563350230125
10,LSTM,base,2023-04-25,-4.03804349899292,-3.7081410884857178,0.017631923858880853,0.0245230571393986,0.00031088473896537184,0.0006013803314622087
10,LSTM,base,2023-04-26,-3.5840625762939453,-3.709887981414795,0.027762667917280798,0.0244802553627586,0.0007707657298852126,0.0005992829026258712
10,LSTM,base,2023-04-27,-2.7742176055908203,-3.747438907623291,0.062398266140246184,0.023578044170255753,0.003893543617308993,0.0005559241668945314
10,LSTM,base,2023-04-28,-3.626835346221924,-3.7601749897003174,0.02660022133041873,0.023279656316616045,0.0007075717748272637,0.0005419423982197613
10,LSTM,base,2023-04-29,-4.412245273590088,-3.7006728649139404,0.01212790659988739,0.024706886472327143,0.00014708611849559213,0.000610430239156462
10,LSTM,base,2023-04-30,-3.901169538497925,-3.658092498779297,0.02021824065748708,0.025781634370235194,0.00040877725528406367,0.0006646926708004927
10,LSTM,base,2023-05-01,-3.5730068683624268,-3.6916370391845703,0.028071308107031335,0.02493114533936447,0.0007879983388398831,0.0006215620079325147
10,LSTM,base,2023-05-02,-3.611764430999756,-3.7068278789520264,0.027004145998776808,0.024555282219471536,0.0007292239011232536,0.000602961884877895
10,LSTM,base,2023-05-03,-3.855944871902466,-3.704266309738159,0.02115359663432241,0.024618262930345428,0.00044747465056761644,0.0006060588697076199
10,LSTM,base,2023-05-04,-3.7161192893981934,-3.700479030609131,0.024328186048563953,0.024711675980599368,0.0005918606364135418,0.0006106669297701317
10,LSTM,base,2023-05-05,-3.74442720413208,-3.708244562149048,0.023649160477672442,0.024520519779082844,0.0005592827912987042,0.0006012558902363929
10,LSTM,base,2023-05-06,-3.8246212005615234,-3.710710048675537,0.02182669262792905,0.024460139207618737,0.0004764045110740924,0.0005982984100560873
10,LSTM,base,2023-05-07,-4.138093948364258,-3.693969488143921,0.015953223895872018,0.024873062456050577,0.000254505352671822,0.0006186692359425928
10,LSTM,base,2023-05-08,-3.5331826210021973,-3.676154375076294,0.02921179006346603,0.02532014968437178,0.0008533286787120126,0.0006411099800389924
10,LSTM,base,2023-05-09,-3.8977723121643066,-3.703375816345215,0.02028704445909072,0.024640195103513937,0.0004115641728851235,0.0006071392147392322
11,LSTM,base,2023-07-09,-4.706229209899902,-4.108822822570801,0.0090387859584376,0.01642709076110032,8.169965160244872e-05,0.0002698493108734275
11,LSTM,base,2023-07-10,-4.364455223083496,-4.164083957672119,0.012721575065698492,0.015543937294036315,0.0001618384721522016,0.000241613986600933
11,LSTM,base,2023-07-11,-3.927262306213379,-4.154503345489502,0.019697513418780406,0.01569357348342997,0.00038799203488303416,0.0002462882486798162
11,LSTM,base,2023-07-12,-4.1821513175964355,-4.085371017456055,0.0152656178402461,0.016816888795354163,0.00023303908804444,0.0002828077487553084
11,LSTM,base,2023-07-13,-3.9393014907836914,-4.104847431182861,0.019461793491657827,0.01649252489296166,0.00037876140591193495,0.00027200337734496007
11,LSTM,base,2023-07-15,-4.114081859588623,-4.0621843338012695,0.016340925360185,0.01721137262015281,0.0002670258416271373,0.0002962313474697458
11,LSTM,base,2023-07-16,-4.7762298583984375,-4.084027290344238,0.008427703889377537,0.01683950130732242,7.102619284702927e-05,0.0002835688042793135
11,LSTM,base,2023-07-17,-4.3270955085754395,-4.198609828948975,0.013205835592619685,0.015016427734026411,0.0001743940936993009,0.00022549310189123758
11,LSTM,base,2023-07-18,-3.8588008880615234,-4.160216808319092,0.021093269946563648,0.015604164438381807,0.00044492603703860515,0.00024348994782005942
11,LSTM,base,2023-07-19,-4.357711315155029,-4.085930347442627,0.012807659233880168,0.016807485229670065,0.00016403613505119592,0.00028249155974557737
11,LSTM,base,2023-07-20,-4.202035427093506,-4.163447856903076,0.014965074052386958,0.015553827956259439,0.00022395344139342538,0.00024192156409291767
11,LSTM,base,2023-07-21,-4.416618347167969,-4.156935214996338,0.012074987634523514,0.015655455104551227,0.00014580532637389575,0.0002450932745306191
11,LSTM,base,2023-07-22,-4.776050567626953,-4.203091144561768,0.008429214826053993,0.014949284893654375,7.105166258376846e-05,0.0002234811188316429
11,LSTM,base,2023-07-23,-4.7061381340026855,-4.29022741317749,0.009039608663323501,0.013701798971116064,8.17145247860333e-05,0.00018773929504487723
11,LSTM,base,2023-07-24,-3.8780689239501953,-4.287491321563721,0.020690731524998163,0.013739339709765725,0.0004281063710395528,0.00018876945566034532
11,LSTM,base,2023-07-25,-4.5327630043029785,-4.163295269012451,0.010750919035368412,0.015556201464664023,0.00011558226010504687,0.00024199540400921508
11,LSTM,base,2023-07-26,-4.598637580871582,-4.258564472198486,0.010065528620663039,0.014142579926057736,0.00010131486641338678,0.00020001256696493126
11,LSTM,base,2023-07-27,-4.320791721343994,-4.289821147918701,0.013289346373590524,0.013707366670988527,0.0001766067270372636,0.0001878919010529271
11,LSTM,base,2023-07-28,-4.594700813293457,-4.2611985206604,0.010105232430670342,0.01410537667790514,0.00010211572247787162,0.0001989616512255902
11,LSTM,base,2023-07-29,-5.229377746582031,-4.326181411743164,0.0053568479775538014,0.013217915056673288,2.869582025462225e-05,0.0001747132784454304
11,LSTM,base,2023-07-30,-5.086950778961182,-4.433663845062256,0.006176815070170227,0.011870906699686623,3.815304441108203e-05,0.00014091842587266476
11,LSTM,base,2023-07-31,-4.4504780769348145,-4.400125026702881,0.01167297313711507,0.012275795003693916,0.00013625830185981007,0.00015069514297271652
11,LSTM,base,2023-08-01,-4.229255199432373,-4.298620700836182,0.014563224445415668,0.013587277027099207,0.00021208750624755247,0.00018461409701113786
11,LSTM,base,2023-08-02,-3.903977394104004,-4.2598676681518555,0.020161552933581545,0.014124161364200295,0.0004064882166936106,0.00019949193424196834
11,LSTM,base,2023-08-03,-4.453308582305908,-4.212636947631836,0.011639980492701832,0.01480726081397352,0.0001354891458704792,0.00021925497281303575
11,LSTM,base,2023-08-04,-4.63880729675293,-4.285566806793213,0.009669211237615145,0.013765806751156427,9.349364595762301e-05,0.00018949743551018386
11,LSTM,base,2023-08-05,-4.844858646392822,-4.334822177886963,0.007868719789734384,0.01310419408308156,6.191675112935753e-05,0.00017171990256706978
11,LSTM,base,2023-08-06,-5.529508113861084,-4.37679386138916,0.003967929958454655,0.01256557110193349,1.5744468155201963e-05,0.00015789357711774602
11,LSTM,base,2023-08-07,-4.395622730255127,-4.406791687011719,0.012331187938712023,0.012194228571661336,0.00015205819597983688,0.00014869921045792167
11,LSTM,base,2023-08-08,-4.236837863922119,-4.299739360809326,0.01445321132549038,0.013572085971355544,0.00020889531761928337,0.00018420151761386596
12,LSTM,base,2023-10-08,-4.44718599319458,-4.129313945770264,0.011711466724317228,0.016093906335364245,0.0001371584528347897,0.00025901382113147737
12,LSTM,base,2023-10-09,-4.102967262268066,-4.090033531188965,0.016523563147121622,0.016738662281587244,0.0002730281390769158,0.0002801828149770315
12,LSTM,base,2023-10-10,-4.261460304260254,-4.141443252563477,0.0141016821591407,0.015899877383759167,0.00019885743971742709,0.00025280610081857626
12,LSTM,base,2023-10-11,-3.904909610748291,-4.151742458343506,0.020142763760811026,0.015736961563579916,0.000405730931923842,0.00024765195925359164
12,LSTM,base,2023-10-12,-4.408080577850342,-4.192429542541504,0.012178522053592352,0.015109520995235888,0.00014831639940983526,0.0002282976247054741
12,LSTM,base,2023-10-13,-4.569590091705322,-4.165884017944336,0.010362194894117402,0.015515982419816459,0.00010737508302367273,0.00024074571045205342
12,LSTM,base,2023-10-14,-4.412894248962402,-4.147217273712158,0.01212003637673155,0.015808335634071195,0.00014689528177329602,0.0002499034755194451
12,LSTM,base,2023-10-15,-5.155126571655273,-4.132756233215332,0.005769739676863056,0.016038601691072688,3.32898959387678e-05,0.0002572367442048797
12,LSTM,base,2023-10-16,-2.8040261268615723,-4.02647066116333,0.060565712740336904,0.017837162417603292,0.0036682055597450076,0.00031816436311195935
12,LSTM,base,2023-10-17,-3.773805618286133,-4.1985764503479,0.022964494932912975,0.015016928970076324,0.0005273680275237856,0.00022550815569231754
12,LSTM,base,2023-10-18,-3.9714694023132324,-4.11538028717041,0.018845709187897002,0.0163197230441239,0.00035516075479478547,0.00026633336023690866
12,LSTM,base,2023-10-19,-4.049470901489258,-4.078620910644531,0.01743158838503705,0.016930788644056817,0.00030386027362535857,0.00028665160410972325
12,LSTM,base,2023-10-20,-3.665539026260376,-4.071111679077148,0.025590363976197746,0.017058404480457177,0.0006548667284342793,0.00029098916341888147
