fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
39,MLP,base,2024-10-30,-3.774916410446167,-2.8607337474823,0.02293899843467962,0.05722674486936954,0.000526197649186234,0.0032749003283439127
39,MLP,base,2024-10-31,-3.7334816455841064,-3.0885534286499023,0.023909439233762507,0.045567813859183286,0.0005716612844729818,0.0020764256599051763
39,MLP,base,2024-11-01,-3.4763126373291016,-2.977210283279419,0.03092120610252755,0.05093471931484642,0.000956120986834987,0.0025943456316821893
39,MLP,base,2024-11-02,-4.242033004760742,-3.8726565837860107,0.014378317503361193,0.02080302095738091,0.00020673601422746283,0.0004327656809532293
39,MLP,base,2024-11-03,-4.0014801025390625,-4.188472270965576,0.01828853655256836,0.015169431976596945,0.00033447056923462896,0.00023011166649260188
39,MLP,base,2024-11-04,-3.8269708156585693,-2.5341525077819824,0.021775465253271335,0.07932891142762788,0.00047417088699642726,0.006293076188292429
39,MLP,base,2024-11-05,-3.699439764022827,-2.4278628826141357,0.024737370858221565,0.08822516881519946,0.0006119375169771896,0.007783680412470443
39,MLP,base,2024-11-06,-3.1645636558532715,-2.9363834857940674,0.04223255130793198,0.05305725453454272,0.0017835883899771073,0.0028150722587432543
39,MLP,base,2024-11-07,-3.760654926300049,-3.566545009613037,0.02326848620710956,0.028253290125433365,0.0005414224503704478,0.0007982484029119105
39,MLP,base,2024-11-08,-3.8083293437957764,-3.098865032196045,0.022185204053854345,0.045100350813956726,0.0004921832789111552,0.002034041643541967
39,MLP,base,2024-11-09,-4.328311920166016,-3.091313600540161,0.013189783261673759,0.045442212253419524,0.00017397038248992929,0.0020649946544848315
39,MLP,base,2024-11-10,-3.6651241779327393,-3.1163618564605713,0.025600984749374212,0.04431810112551018,0.000655410420137691,0.0019640940873709464
39,MLP,base,2024-11-11,-3.429105043411255,-2.5714097023010254,0.032415924877937374,0.07642771910173085,0.0010507921856920794,0.005841196247093075
39,MLP,base,2024-11-12,-2.9037859439849854,-2.046976327896118,0.054815287515222834,0.12912473480356987,0.003004715745376544,0.016673197138092247
39,MLP,base,2024-11-13,-3.150930881500244,-3.676121950149536,0.04281224797620037,0.02532097070200569,0.0018328885767756723,0.0006411515572918306
39,MLP,base,2024-11-14,-3.017923355102539,-2.47890043258667,0.04890265560046793,0.08383534755751502,0.0023914697247779775,0.0070283655000893406
39,MLP,base,2024-11-15,-3.2228238582611084,-3.2958521842956543,0.039842384532716046,0.03703645969725923,0.0015874156052528108,0.0013716993469067072
39,MLP,base,2024-11-16,-3.7757463455200195,-3.7790400981903076,0.022919970030765662,0.02284459948580408,0.0005253250262111961,0.0005218757256668001
39,MLP,base,2024-11-17,-3.951183319091797,-3.7666895389556885,0.019231922123295244,0.023128492699768417,0.0003698668285564931,0.000534927174563241
39,MLP,base,2024-11-19,-3.528487205505371,-3.2394068241119385,0.02934927312831653,0.03918712306866264,0.0008613798331605228,0.0015356306143985117
39,MLP,base,2024-11-20,-3.5957531929016113,-2.758533239364624,0.02743999908281607,0.0633846603498494,0.0007529535496649468,0.00401761516766577
39,MLP,base,2024-11-21,-3.489858627319336,-2.5885672569274902,0.03050517428726422,0.07512759156364032,0.0009305656582963659,0.005644155014153161
39,MLP,base,2024-11-22,-3.7214465141296387,-3.251803159713745,0.024198929610918893,0.03870434473929515,0.0005855881943142073,0.001498026301698204
39,MLP,base,2024-11-23,-4.183502674102783,-3.2030539512634277,0.015245003681350216,0.04063789808742798,0.0002324101372443816,0.0016514387609641826
39,MLP,base,2024-11-24,-4.017428398132324,-3.2553765773773193,0.017999178013273595,0.038566284734353584,0.00032397040915351156,0.0014873583182112343
39,MLP,base,2024-11-25,-3.6062521934509277,-3.953913450241089,0.027153414600390627,0.019179486709704176,0.0007373079244607069,0.00036785271044771916
39,MLP,base,2024-11-26,-3.3124969005584717,-2.8398666381835938,0.036425097762193874,0.05843344823702285,0.0013267877469853814,0.003414467872868829
39,MLP,base,2024-11-27,-3.555175304412842,-3.69561505317688,0.028576353066323956,0.02483216585599076,0.0008166079545712026,0.0006166364610994333
39,MLP,base,2024-11-28,-3.8292300701141357,-3.0016984939575195,0.02172632459914089,0.049702567107338516,0.0004720331805872346,0.0024703451770594887
40,MLP,base,2024-11-29,-3.884016990661621,-3.8278753757476807,0.020568027951674662,0.02175577943935287,0.00042304377382087024,0.00047331393901376903
40,MLP,base,2024-11-30,-4.340725898742676,-3.9012868404388428,0.013027060943692744,0.02021587008829045,0.00016970431683068488,0.0004086814034266366
40,MLP,base,2024-12-01,-4.366042613983154,-3.6841542720794678,0.012701392775795125,0.025118399082783766,0.00016132537844502058,0.0006309339724819924
40,MLP,base,2024-12-02,-3.642744541168213,-3.7754528522491455,0.0261803848504101,0.022926695880401655,0.0006854125509155827,0.0005256333839924262
40,MLP,base,2024-12-03,-3.7231078147888184,-3.1047236919403076,0.0241587594494228,0.0448368956462638,0.0005836456581350754,0.00201034721119395
40,MLP,base,2024-12-04,-3.9012253284454346,-3.158193588256836,0.020217113447897214,0.0425024386993245,0.00040873167616514635,0.0018064572953898368
40,MLP,base,2024-12-05,-3.1943893432617188,-3.2371952533721924,0.04099154031944646,0.039273884089236384,0.0016803063777608047,0.0015424379714547747
40,MLP,base,2024-12-06,-2.8552615642547607,-3.2870476245880127,0.05754075204779856,0.037363989267049924,0.0033109381462262336,0.001396067693948222
40,MLP,base,2024-12-07,-3.9391095638275146,-3.614119291305542,0.01946553032625082,0.026940631629387233,0.0003789068708821904,0.0007257976325903398
40,MLP,base,2024-12-08,-4.090517997741699,-4.316398620605469,0.01673055825342817,0.013347857821918142,0.0002799115794713534,0.00017816530843414133
40,MLP,base,2024-12-09,-3.6079630851745605,-3.472691297531128,0.027106998545322784,0.03103338806384773,0.0007347893701361315,0.0009630711747213668
40,MLP,base,2024-12-10,-3.106215000152588,-3.319610118865967,0.044770084972896425,0.036166919809193475,0.0020043605084803665,0.0013080460884846313
40,MLP,base,2024-12-11,-3.6155765056610107,-2.6636483669281006,0.026901399507435253,0.0696934799258866,0.0007236852954586378,0.004857181144179959
40,MLP,base,2024-12-12,-3.7316267490386963,-3.1981146335601807,0.02395382546486706,0.04083911816211105,0.0005737857544013136,0.0016678335722588684
40,MLP,base,2024-12-13,-3.77376389503479,-3.320195436477661,0.022965451844812412,0.03614575686234219,0.0005274119784363979,0.0013065157391515577
40,MLP,base,2024-12-14,-4.128381729125977,-3.053436517715454,0.016108919347569292,0.047196443934680136,0.00025949728254649225,0.0022275043200794056
40,MLP,base,2024-12-15,-4.122628688812256,-3.220191717147827,0.016201856932029565,0.039947388925079354,0.0002625001680459545,0.0015957938819315526
40,MLP,base,2024-12-16,-3.61692214012146,-2.963329553604126,0.026865224028826674,0.05164666022214543,0.0007217402621190461,0.0026673775121017393
40,MLP,base,2024-12-17,-3.70534348487854,-2.3481359481811523,0.02459175723876118,0.0955470910679367,0.0006047545240901629,0.009129246611544588
40,MLP,base,2024-12-18,-3.662543535232544,-3.341066360473633,0.025667134388087095,0.035399179291537956,0.000658801787696123,0.0012531018945144497
40,MLP,base,2024-12-19,-3.108064889907837,-3.4121241569519043,0.04468733958574269,0.032971080169312265,0.0019969583192514856,0.0010870921275312165
40,MLP,base,2024-12-20,-2.9903838634490967,-3.6426711082458496,0.05026813139858414,0.026182304682783028,0.0025268850343053203,0.0006855130785020821
40,MLP,base,2024-12-21,-3.649515151977539,-4.218916416168213,0.026003725125035626,0.014714570350789692,0.000676193720378409,0.0002165185806083391
40,MLP,base,2024-12-22,-3.7726380825042725,-3.1582257747650146,0.022991319258494694,0.04250107071592724,0.0005286007612460289,0.0018063410120002482
40,MLP,base,2024-12-23,-3.418055772781372,-3.0128767490386963,0.03277608429305011,0.04915007273673517,0.0010742717015851263,0.0024157296500263575
40,MLP,base,2024-12-24,-3.6113674640655518,-3.5558764934539795,0.027014869645472745,0.028556324503743277,0.0007298031819618848,0.0008154636691630888
40,MLP,base,2024-12-25,-3.811053991317749,-3.0961453914642334,0.022124836698199667,0.04522317453473779,0.0004895083989220027,0.002045135514999356
40,MLP,base,2024-12-26,-3.636580228805542,-2.785504102706909,0.026342266637534056,0.06169796907204931,0.0006939150116029398,0.003806639387615553
40,MLP,base,2024-12-27,-3.5443801879882812,-2.7260582447052,0.028886512462860222,0.06547686548511045,0.000834430602266979,0.004287219913755248
40,MLP,base,2024-12-28,-4.206088542938232,-3.644976854324341,0.014904544970635522,0.026122004458595437,0.00022214546078169663,0.0006823591169348799
41,MLP,base,2024-12-29,-4.324893951416016,-3.7282261848449707,0.013234944692738294,0.02403542246062808,0.00017516376101984153,0.0005777015328608648
41,MLP,base,2024-12-30,-3.767629623413086,-3.454916000366211,0.023106757887266086,0.03158994778953124,0.0005339222600607335,0.0009979248013453096
41,MLP,base,2024-12-31,-3.5595061779022217,-2.9018354415893555,0.02845286370586921,0.05492231077562975,0.0008095654530647693,0.003016460220934856
41,MLP,base,2025-01-01,-4.055644989013672,-2.2056703567504883,0.017324296096793233,0.11017663288715786,0.00030013123524936527,0.012138890434351554
41,MLP,base,2025-01-02,-3.716078281402588,-3.098944664001465,0.024329182403602632,0.045096759533791976,0.000591909116427768,0.0020337177204486573
41,MLP,base,2025-01-03,-3.9691858291625977,-3.401352882385254,0.018888797104050524,0.03332814037888374,0.0003567866560379875,0.001110764941114581
41,MLP,base,2025-01-04,-4.471648216247559,-4.008147716522217,0.01142845480975677,0.018167004551833,0.00013060957933865264,0.00033004005438632095
41,MLP,base,2025-01-05,-4.503653526306152,-3.458221673965454,0.011068471445670372,0.03148569410932013,0.00012251106014362037,0.0009913489335456765
41,MLP,base,2025-01-06,-3.7276597023010254,-3.0467886924743652,0.02404903928966429,0.04751124291740829,0.0005783562907558167,0.0022573182035569793
41,MLP,base,2025-01-07,-3.887794256210327,-2.7027390003204346,0.02049048106011448,0.06702167868082132,0.0004198598140749102,0.004491905413195258
41,MLP,base,2025-01-08,-3.484652280807495,-3.287099838256836,0.0306644077643688,0.037362038406497516,0.0009403059035394815,0.0013959219138885955
41,MLP,base,2025-01-09,-3.4886484146118164,-3.214128017425537,0.030542111232095066,0.040190353845554715,0.0009328205585136676,0.0016152645422308947
41,MLP,base,2025-01-10,-3.3035531044006348,-2.9293324947357178,0.036752335836511454,0.053432682847783054,0.001350734189439724,0.0028550515963117694
41,MLP,base,2025-01-11,-4.265598297119141,-2.6279382705688477,0.01404345184040275,0.0722272118240288,0.00019721853959371136,0.005216770127873126
41,MLP,base,2025-01-12,-4.444230556488037,-4.071950912475586,0.01174613268652354,0.017044094494849605,0.00013797163308941674,0.0002905011571493626
41,MLP,base,2025-01-13,-3.3540141582489014,-3.2322499752044678,0.03494379369171602,0.039468585449633234,0.0012210687175692122,0.0015577692373950002
41,MLP,base,2025-01-14,-3.544377088546753,-3.220299005508423,0.02888660290597749,0.0399431032640435,0.000834435827447627,0.0015954514983620427
41,MLP,base,2025-01-15,-3.6878855228424072,-2.965980052947998,0.025024853149917838,0.0515099520091558,0.0006262432751749528,0.0026532751559855336
41,MLP,base,2025-01-16,-3.6756484508514404,-2.7962441444396973,0.025332960252174585,0.061038875881610895,0.0006417588751382574,0.0037257443688907
41,MLP,base,2025-01-17,-3.7574379444122314,-2.9488227367401123,0.023343460120089383,0.05240134984559202,0.0005449171303782035,0.002745901465640127
41,MLP,base,2025-01-18,-3.682598114013672,-3.4702281951904297,0.025157519646820985,0.031109920714441203,0.0006329007947801839,0.0009678271668588179
41,MLP,base,2025-01-19,-3.750466823577881,-4.249021530151367,0.023506759880325558,0.014278187862332615,0.0005525677600712832,0.0002038666486320624
41,MLP,base,2025-01-20,-2.513394832611084,-3.209561824798584,0.08099281305201016,0.04037429041393058,0.006559835766077867,0.0016300833264284065
41,MLP,base,2025-01-21,-3.0900800228118896,-2.5298869609832764,0.04549830416185188,0.07966801537217778,0.002070095681604388,0.006346992673341555
41,MLP,base,2025-01-22,-3.690563678741455,-2.5924651622772217,0.024957922766716215,0.07483532127460918,0.0006228979088293716,0.005600325310273973
41,MLP,base,2025-01-23,-3.1324760913848877,-2.3887040615081787,0.043609669881719944,0.09174849728912166,0.0019018033071925918,0.008417786754811963
41,MLP,base,2025-01-24,-3.3398656845092773,-3.0607898235321045,0.035441704988443595,0.04685066683585745,0.0012561144524878677,0.0021949849829645133
41,MLP,base,2025-01-25,-4.179211616516113,-2.895493507385254,0.015310561074206929,0.05527173135032823,0.00023441328040702046,0.0030549642864628563
41,MLP,base,2025-01-26,-4.625426769256592,-3.352335214614868,0.009799463776129252,0.03500251019145436,9.602949029966938e-05,0.0012251757197028663
41,MLP,base,2025-01-27,-3.3224151134490967,-3.358638286590576,0.03606561101903493,0.034782580631405845,0.001300728298176334,0.001209827915380249
42,MLP,base,2025-01-28,-3.5922348499298096,-3.1009223461151123,0.02753671199487484,0.04500766059303297,0.000758270507488684,0.0020256895120576526
42,MLP,base,2025-01-29,-3.912123203277588,-4.263853073120117,0.01999798452999784,0.014067982842910814,0.00039991938526203293,0.00019790814126843302
42,MLP,base,2025-01-30,-3.6272637844085693,-3.670877456665039,0.026588830352596907,0.02545411525300848,0.0007069658995191786,0.0006479119833134391
42,MLP,base,2025-01-31,-3.947723388671875,-3.9100863933563232,0.01929857809026986,0.02003875977032201,0.00037243511630624394,0.0004015518931326758
42,MLP,base,2025-02-01,-4.059958457946777,-4.425257682800293,0.017249724075557443,0.011971116150016546,0.0002975529806828661,0.00014330762187718697
42,MLP,base,2025-02-02,-3.7176742553710938,-3.896980047225952,0.02429038493456234,0.020303123459693203,0.000590022800269213,0.0004122168222195445
42,MLP,base,2025-02-03,-2.9449806213378906,-3.915036916732788,0.052603070217155115,0.019939802519331567,0.0027670829962709513,0.0003975957245099415
42,MLP,base,2025-02-04,-3.4058961868286133,-2.7112152576446533,0.03317706706262124,0.06645598646458831,0.001100717778877667,0.004416398136981544
42,MLP,base,2025-02-05,-3.4169442653656006,-3.542189359664917,0.03281253673560169,0.028949865958149086,0.0010766625670252101,0.0008380947389947993
42,MLP,base,2025-02-06,-3.676232099533081,-2.77354097366333,0.025318180006171254,0.062440502613997376,0.0006410102388248898,0.003898816366688613
42,MLP,base,2025-02-07,-3.5386407375335693,-2.981653928756714,0.02905278328577563,0.05070888556944897,0.0008440642166502438,0.00257139107569547
42,MLP,base,2025-02-08,-4.134223937988281,-4.147157192230225,0.016015076640825847,0.015809285451436738,0.00025648267981152575,0.0002499335064850093
42,MLP,base,2025-02-09,-4.370876312255859,-4.490193843841553,0.012640150658637352,0.011218458967685006,0.0001597734086730503,0.00012585382160963212
42,MLP,base,2025-02-10,-3.7492997646331787,-3.7091915607452393,0.023534209818339414,0.024497309863417527,0.0005538590317736233,0.0006001181905442936
42,MLP,base,2025-02-11,-4.21154260635376,-2.2997677326202393,0.01482347405074641,0.10028212328633132,0.00021973538293315218,0.010056504250814955
42,MLP,base,2025-02-12,-3.493701696395874,-3.7332510948181152,0.03038816609274832,0.02391494951269885,0.0009234406384804587,0.0005719248101949349
42,MLP,base,2025-02-13,-3.8208627700805664,-2.9371960163116455,0.021908880878321338,0.0530141613975445,0.0004799990613404744,0.0028105013086848975
42,MLP,base,2025-02-14,-3.8779456615448,-3.420142889022827,0.020693280202811144,0.03270775102509053,0.0004282118455520557,0.0010697969771193104
42,MLP,base,2025-02-15,-4.242864608764648,-3.5732011795043945,0.014366371445709025,0.028065855849016788,0.00020639262851608362,0.0007876922645377899
42,MLP,base,2025-02-16,-4.888097286224365,-3.6102278232574463,0.0075357358973519835,0.027045674528465978,5.678731551463931e-05,0.0007314685106997134
42,MLP,base,2025-02-17,-4.1733622550964355,-4.246604919433594,0.015400380259444742,0.014312734434312588,0.0002371717121354953,0.00020485436698715727
42,MLP,base,2025-02-18,-4.045999050140381,-2.858898401260376,0.017492209137682242,0.0573318722207455,0.0003059773805164141,0.0032869435723358893
42,MLP,base,2025-02-19,-3.8896126747131348,-4.0512003898620605,0.020453255106740474,0.017401463544844065,0.0004183356444614053,0.00030281093350253697
42,MLP,base,2025-02-20,-4.122105121612549,-3.4399402141571045,0.01621034527694118,0.03206659239940657,0.00026277529399764923,0.001028266348109679
