fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
25,MLP,base,2023-06-18,-4.509057521820068,-3.515120267868042,0.011008818945442502,0.029744215464390166,0.00012119409457353378,0.0008847183535920671
25,MLP,base,2023-06-19,-4.104896068572998,-3.1020777225494385,0.0164917249072859,0.04495568981975052,0.00027197699041759413,0.0020210140471696204
25,MLP,base,2023-06-20,-3.613848924636841,-2.9170010089874268,0.026947918927023057,0.05409566672484847,0.0007261903344974076,0.0029263411584058777
25,MLP,base,2023-06-21,-3.3099913597106934,-3.819302797317505,0.03651647666765551,0.021943084346564796,0.0013334530682194293,0.000481498950640457
25,MLP,base,2023-06-22,-3.569061756134033,-2.576002836227417,0.028182274780287068,0.07607748126666146,0.0007942406117916046,0.005787783155879226
25,MLP,base,2023-06-23,-3.5758891105651855,-2.8659229278564453,0.027990517948262465,0.05693055407449705,0.0007834690950120031,0.0032410879872292325
26,MLP,base,2023-06-24,-3.916348457336426,-2.537289619445801,0.019913667200801174,0.07908043769164565,0.00039655414138426446,0.00625371562550225
26,MLP,base,2023-06-25,-4.1012372970581055,-2.816854953765869,0.016552172370339634,0.05979369125447631,0.0002739744101774348,0.003575285513835637
26,MLP,base,2023-06-26,-3.804986000061035,-3.3862972259521484,0.022259500474611255,0.03383371388107075,0.0004954853613792187,0.0011447201949861597
26,MLP,base,2023-06-27,-3.825204849243164,-3.230666160583496,0.021813957101334033,0.039531145917189606,0.0004758487244188415,0.0015627114975261364
26,MLP,base,2023-06-28,-3.972076892852783,-2.4975717067718506,0.01883426495946106,0.08228455727773036,0.0003547295365631827,0.006770748366392089
26,MLP,base,2023-06-29,-3.9719135761260986,-2.185138702392578,0.018837341707394005,0.11246212380541316,0.0003548454426011256,0.012647729290824078
26,MLP,base,2023-06-30,-3.170574188232422,-2.0635759830474854,0.04197948107771052,0.12699900060731362,0.0017622768315538552,0.016128746155256446
26,MLP,base,2023-07-01,-4.511355876922607,-3.214864730834961,0.010983548852196271,0.04016075596949484,0.00012063834538858204,0.0016128863200413153
26,MLP,base,2023-07-02,-4.203311920166016,-3.4971954822540283,0.014945981830298691,0.03028218138714267,0.00022338237287161864,0.00091701050956381
26,MLP,base,2023-07-03,-4.1514482498168945,-3.8165283203125,0.01574159320485127,0.022004049491336403,0.0002477977566270197,0.0004841781940171818
26,MLP,base,2023-07-04,-4.243734359741211,-2.4050447940826416,0.01435388244489177,0.09026144234027221,0.0002060339412417721,0.008147127973346284
26,MLP,base,2023-07-05,-4.287164211273193,-2.970158338546753,0.013743835377644932,0.0512951776833987,0.00018889301088780442,0.0026311952535714445
26,MLP,base,2023-07-06,-3.7140119075775146,-3.804823398590088,0.024379506013207642,0.022263118518791248,0.0005943603134480276,0.0004956464461817458
26,MLP,base,2023-07-07,-3.9338674545288086,-3.73830509185791,0.019567837629744646,0.02379438829276254,0.0003829002695040505,0.000566172914226755
26,MLP,base,2023-07-08,-4.669203281402588,-2.7083048820495605,0.009379728108194435,0.06664968009873927,8.797929938365276e-05,0.004442179857264281
26,MLP,base,2023-07-09,-4.706229209899902,-3.460508108139038,0.0090387859584376,0.03141378635696289,8.169965160244872e-05,0.0009868259732809077
26,MLP,base,2023-07-10,-4.364455223083496,-3.6286675930023193,0.012721575065698492,0.02655152830621213,0.0001618384721522016,0.000704983655395584
26,MLP,base,2023-07-11,-3.927262306213379,-3.233856678009033,0.019697513418780406,0.03940522206332831,0.00038799203488303416,0.0015527715258602164
26,MLP,base,2023-07-12,-4.1821513175964355,-4.611737251281738,0.0152656178402461,0.009934534507547764,0.00023303908804444,9.86949758816573e-05
26,MLP,base,2023-07-13,-3.9393014907836914,-3.1804115772247314,0.019461793491657827,0.04156853293438449,0.00037876140591193495,0.0017279429303170082
26,MLP,base,2023-07-15,-4.114081859588623,-3.0432400703430176,0.016340925360185,0.04768014190309693,0.0002670258416271373,0.00227339593189946
26,MLP,base,2023-07-16,-4.7762298583984375,-3.0248544216156006,0.008427703889377537,0.048564880753749935,7.102619284702927e-05,0.002358547642625951
26,MLP,base,2023-07-17,-4.3270955085754395,-4.331045627593994,0.013205835592619685,0.01315377633485451,0.0001743940936993009,0.00017302183186737854
26,MLP,base,2023-07-18,-3.8588008880615234,-3.303741931915283,0.021093269946563648,0.0367454009982843,0.00044492603703860515,0.0013502244945247128
26,MLP,base,2023-07-19,-4.357711315155029,-3.1317710876464844,0.012807659233880168,0.04364042772757623,0.00016403613505119592,0.0019044869322458044
26,MLP,base,2023-07-20,-4.202035427093506,-3.4224328994750977,0.014965074052386958,0.03263293560721243,0.00022395344139342538,0.0010649084863444728
26,MLP,base,2023-07-21,-4.416618347167969,-3.2748680114746094,0.012074987634523514,0.03782185095154733,0.00014580532637389575,0.0014304924094010617
26,MLP,base,2023-07-22,-4.776050567626953,-3.3624730110168457,0.008429214826053993,0.03464945439585259,7.105166258376846e-05,0.0012005846899302683
26,MLP,base,2023-07-23,-4.7061381340026855,-3.938650131225586,0.009039608663323501,0.01947447500990415,8.17145247860333e-05,0.00037925517691138116
26,MLP,base,2023-07-24,-3.8780689239501953,-4.7199835777282715,0.020690731524998163,0.00891531495712636,0.0004281063710395528,7.948284078476098e-05
27,MLP,base,2023-07-25,-4.5327630043029785,-3.060248374938965,0.010750919035368412,0.046876040937683834,0.00011558226010504687,0.002197363213991411
27,MLP,base,2023-07-26,-4.598637580871582,-4.2805986404418945,0.010065528620663039,0.013834367789036203,0.00010131486641338678,0.00019138973212232244
27,MLP,base,2023-07-27,-4.320791721343994,-4.1511149406433105,0.013289346373590524,0.01574683989087199,0.0001766067270372636,0.0002479629665487574
27,MLP,base,2023-07-28,-4.594700813293457,-4.127224922180176,0.010105232430670342,0.01612756204779481,0.00010211572247787162,0.00026009825760547157
27,MLP,base,2023-07-29,-5.229377746582031,-3.2107222080230713,0.0053568479775538014,0.04032746792429942,2.869582025462225e-05,0.0016263046691853986
27,MLP,base,2023-07-30,-5.086950778961182,-5.114178657531738,0.006176815070170227,0.0060109028254637,3.815304441108203e-05,3.6130952777167493e-05
27,MLP,base,2023-07-31,-4.4504780769348145,-4.267831325531006,0.01167297313711507,0.014012127992479344,0.00013625830185981007,0.00019633973087762323
27,MLP,base,2023-08-01,-4.229255199432373,-4.080581188201904,0.014563224445415668,0.016897632088090267,0.00021208750624755247,0.00028552997018445786
27,MLP,base,2023-08-02,-3.903977394104004,-4.490586757659912,0.020161552933581545,0.011214051942054097,0.0004064882166936106,0.00012575496095908726
27,MLP,base,2023-08-03,-4.453308582305908,-4.653361797332764,0.011639980492701832,0.009529501733269021,0.0001354891458704792,9.081140328437728e-05
27,MLP,base,2023-08-04,-4.63880729675293,-4.490524768829346,0.009669211237615145,0.011214747110185892,9.349364595762301e-05,0.00012577055274542282
27,MLP,base,2023-08-05,-4.844858646392822,-4.071959495544434,0.007868719789734384,0.017043948204755088,6.191675112935753e-05,0.0002904961704063742
27,MLP,base,2023-08-06,-5.529508113861084,-5.005176544189453,0.003967929958454655,0.006703147840193592,1.5744468155201963e-05,4.493219096749202e-05
27,MLP,base,2023-08-07,-4.395622730255127,-5.500860691070557,0.012331187938712023,0.004083245504063294,0.00015205819597983688,1.66728938464531e-05
27,MLP,base,2023-08-08,-4.236837863922119,-4.931210994720459,0.01445321132549038,0.007217747320780223,0.00020889531761928337,5.2095876386630084e-05
27,MLP,base,2023-08-09,-4.036624431610107,-4.802905082702637,0.01765696697138446,0.008205863647114283,0.00031176848262856165,6.733619819503172e-05
27,MLP,base,2023-08-10,-4.4484076499938965,-4.1285247802734375,0.011697167284268886,0.016106612111665645,0.00013682372247617036,0.00025942295371565445
27,MLP,base,2023-08-11,-4.8187971115112305,-4.857108116149902,0.00807648478138013,0.0077729198302133404,6.522960642386487e-05,6.0418282686923786e-05
27,MLP,base,2023-08-12,-5.6678466796875,-4.938116550445557,0.003455287518244439,0.007168076395449457,1.1939011833735816e-05,5.1381319210999676e-05
27,MLP,base,2023-08-13,-5.840765953063965,-6.125457286834717,0.0029066055575622364,0.0021864810359731217,8.44835586725168e-06,4.780699320670095e-06
27,MLP,base,2023-08-14,-4.532334327697754,-5.405107498168945,0.010755530387439777,0.004493561324529578,0.00011568143391514044,2.0192093377308014e-05
27,MLP,base,2023-08-15,-4.940271377563477,-5.730383396148682,0.007152647809903918,0.003245822555322427,5.116037069252331e-05,1.0535364060639811e-05
27,MLP,base,2023-08-16,-4.446500778198242,-5.770681381225586,0.01171949578686561,0.0031176224940230924,0.0001373465814983608,9.719570015238767e-06
27,MLP,base,2023-08-17,-3.8395166397094727,-4.368409156799316,0.021503982550294277,0.012671372725302171,0.00046242126552336075,0.00016056368674353177
27,MLP,base,2023-08-18,-2.278562307357788,-5.237248420715332,0.10243134917526281,0.005314850995821163,0.010492181293864613,2.8247641107781205e-05
27,MLP,base,2023-08-19,-4.031612873077393,-6.217881202697754,0.017745676719282857,0.001993454492981546,0.00031490904222529763,3.9738608155883135e-06
27,MLP,base,2023-08-20,-4.517819404602051,-7.0426530838012695,0.010912782981738827,0.0008737952058062927,0.00011908883240652855,7.635180616900614e-07
27,MLP,base,2023-08-21,-4.329830646514893,-6.81734561920166,0.013169766644037992,0.0010946126147274007,0.00017344275345841575,1.198176776320357e-06
27,MLP,base,2023-08-22,-4.402630805969238,-5.796823501586914,0.012245073456473804,0.0030371770586346395,0.0001499418239544393,9.22444448549656e-06
27,MLP,base,2023-08-23,-3.827019453048706,-5.690412521362305,0.02177440619696374,0.0033781891026006287,0.00047412476523037286,1.1412161612929641e-05
28,MLP,base,2023-08-24,-3.992400884628296,-5.291472434997559,0.018455339568928964,0.00503433205818533,0.0003405995586044751,2.5344499272072537e-05
28,MLP,base,2023-08-25,-4.258293151855469,-5.922360897064209,0.01414641721658357,0.002678858173284801,0.00020012112006565205,7.176281112574782e-06
28,MLP,base,2023-08-26,-4.999428749084473,-7.1804094314575195,0.006741787753239001,0.0007613460552081361,4.545170210972338e-05,5.796478157809903e-07
28,MLP,base,2023-08-27,-5.2372212409973145,-5.983814716339111,0.005314994852060882,0.00251918791369603,2.8249170277433673e-05,6.346307744512156e-06
28,MLP,base,2023-08-28,-4.638183116912842,-5.2194108963012695,0.009675251919350664,0.005410505542502189,9.361049970289872e-05,2.927357022544691e-05
28,MLP,base,2023-08-29,-3.3675196170806885,-5.8709869384765625,0.03447502915541571,0.0028200787060617995,0.0011885276352667634,7.952843908383193e-06
28,MLP,base,2023-08-30,-3.9879262447357178,-5.492339134216309,0.018538107233647697,0.004118189876758416,0.000343661419806221,1.69594878610355e-05
28,MLP,base,2023-08-31,-4.005651950836182,-5.041388511657715,0.018212402864799766,0.006464755680971848,0.00033169161810976666,4.179306601465779e-05
28,MLP,base,2023-09-01,-3.7446799278259277,-6.443454742431641,0.023643187409109465,0.0015908910225058666,0.0005590003108622724,2.530934245489762e-06
28,MLP,base,2023-09-02,-4.385035037994385,-5.280913829803467,0.012462442394396539,0.00508776930332724,0.00015531247043365214,2.588539648387895e-05
28,MLP,base,2023-09-03,-4.619713306427002,-5.423367977142334,0.009855609130523045,0.004412251200110495,9.713303133364922e-05,1.9467960652876504e-05
28,MLP,base,2023-09-04,-4.512386322021484,-5.777320861816406,0.010972233753512547,0.00309699159859335,0.00012038991354172004,9.591356961757794e-06
28,MLP,base,2023-09-05,-4.371585845947266,-5.666204452514648,0.012631182171793532,0.003460966679217798,0.00015954676305703476,1.1978290354655873e-05
28,MLP,base,2023-09-06,-4.2480292320251465,-5.358569145202637,0.014292360592680329,0.004707627236124638,0.0002042715713112016,2.2161754194302496e-05
28,MLP,base,2023-09-07,-4.542074203491211,-4.785207748413086,0.010651280844115006,0.008352378372258546,0.00011344978362021129,6.976222447337232e-05
28,MLP,base,2023-09-08,-3.8645660877227783,-5.129721641540527,0.020972010297199445,0.005918197627579663,0.00043982521590583956,3.502506315908955e-05
28,MLP,base,2023-09-09,-5.0680646896362305,-5.956485748291016,0.006294580401396115,0.0025889843816734315,3.962174242964008e-05,6.702840128548961e-06
28,MLP,base,2023-09-10,-4.879273414611816,-5.65895938873291,0.007602525050419717,0.0034861327307476758,5.779838714225932e-05,1.2153121416390246e-05
28,MLP,base,2023-09-11,-3.957688331604004,-5.675849914550781,0.019107221793969207,0.003427744439544906,0.0003650859246839319,1.1749431942831021e-05
28,MLP,base,2023-09-12,-3.590080976486206,-4.317991733551025,0.02759608278491351,0.013326610090407443,0.0007615437850717998,0.00017759853650174947
28,MLP,base,2023-09-13,-3.9870879650115967,-4.427340507507324,0.01855365306014337,0.011946208341004811,0.00034423804187616743,0.00014271189372669292
28,MLP,base,2023-09-14,-4.024787425994873,-4.8373517990112305,0.01786721335657828,0.00792801127040238,0.0003192373131294893,6.285336270362716e-05
28,MLP,base,2023-09-15,-4.380241870880127,-3.637733221054077,0.012522318840762638,0.02631190972329725,0.00015680846914971894,0.0006923165932869443
28,MLP,base,2023-09-16,-4.355119705200195,-4.024810791015625,0.01284089056893934,0.017866794393431366,0.00016488847060347532,0.0003192223418971505
28,MLP,base,2023-09-17,-4.9870147705078125,-4.876520156860352,0.006826001437683756,0.0076234864954165685,4.65942956272607e-05,5.8117546345798795e-05
28,MLP,base,2023-09-18,-3.9318971633911133,-4.387459754943848,0.019606432105291994,0.012432260155429671,0.00038441217989942467,0.0001545610925722842
28,MLP,base,2023-09-19,-3.892771005630493,-4.497326850891113,0.020388759081524217,0.011138722268752945,0.0004157014968844363,0.00012407113378041276
28,MLP,base,2023-09-20,-4.176804542541504,-4.585579872131348,0.015347461064961897,0.010197824632794167,0.00023554456114052133,0.00010399562724122349
28,MLP,base,2023-09-21,-3.959333658218384,-4.190901756286621,0.019075810642480734,0.01513262277180294,0.0003638865516677812,0.00022899627195368887
28,MLP,base,2023-09-22,-4.51749324798584,-3.3558433055877686,0.010916342056650773,0.03487993329749929,0.00011916652389780245,0.0012166097468379997
29,MLP,base,2023-09-23,-5.090875625610352,-4.743680953979492,0.0061526205120411475,0.0087065287602519,3.785473916518947e-05,7.580364305309347e-05
29,MLP,base,2023-09-24,-5.149602890014648,-3.874209403991699,0.005801697698905342,0.020770742658254192,3.365969618948354e-05,0.00043142375057542045
29,MLP,base,2023-09-25,-4.150043964385986,-3.8624703884124756,0.015763716568572443,0.021016007615333242,0.0002484947600542854,0.00044167257608774483
29,MLP,base,2023-09-26,-4.531330585479736,-3.878420352935791,0.01076633344363451,0.020683461975501742,0.00011591393581952292,0.00042780559929202645
29,MLP,base,2023-09-27,-4.263772010803223,-4.4067301750183105,0.0140691235933715,0.012194978686654272,0.00019794023868556263,0.00014871750516795196
29,MLP,base,2023-09-28,-4.011812686920166,-3.724196672439575,0.018100547453654352,0.024132468927556744,0.0003276298181219931,0.0005823760565394917
29,MLP,base,2023-09-29,-3.9331729412078857,-4.928106307983398,0.019581434212748085,0.007240191018502649,0.00038343256582818125,5.2420365984406426e-05
29,MLP,base,2023-09-30,-4.930972099304199,-3.4643139839172363,0.007219470892543002,0.031294456571514584,5.212075996827564e-05,0.0009793430121064124
29,MLP,base,2023-10-01,-4.80003547668457,-2.985124349594116,0.008229443781245401,0.050533209373106985,6.772374494867862e-05,0.002553605249546268
29,MLP,base,2023-10-02,-3.4149792194366455,-3.7586374282836914,0.03287707718966983,0.023315477765117845,0.0010809022045355087,0.0005436115034157047
29,MLP,base,2023-10-03,-3.698655605316162,-4.707208156585693,0.024756777535289907,0.009029942637481182,0.000612898033931835,8.15398640362006e-05
29,MLP,base,2023-10-04,-4.200506210327148,-3.0912628173828125,0.014987979954347674,0.04544452001153962,0.00022463954311192772,0.0020652043990792247
29,MLP,base,2023-10-05,-3.8760108947753906,-2.9766879081726074,0.02073335954961932,0.050961333300149195,0.00042987219821379063,0.0025970574917288953
29,MLP,base,2023-10-06,-3.8038313388824463,-4.603066921234131,0.022285217614995734,0.010021044781667989,0.0004966309241477162,0.00010042133851619522
29,MLP,base,2023-10-07,-4.182703495025635,-4.581973552703857,0.01525719641282241,0.010234667675909526,0.00023278204237944103,0.0001047484224363073
29,MLP,base,2023-10-08,-4.44718599319458,-3.006356954574585,0.011711466724317228,0.049471568077007276,0.0001371584528347897,0.0024474360479979653
29,MLP,base,2023-10-09,-4.102967262268066,-3.588726043701172,0.016523563147121622,0.02763350189519983,0.0002730281390769158,0.0007636104269920126
29,MLP,base,2023-10-10,-4.261460304260254,-4.2349324226379395,0.0141016821591407,0.014480778738199212,0.00019885743971742709,0.00020969295286468235
