fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
5,LSTM,base,2021-05-30,-2.8504269123077393,-3.043452739715576,0.05781962359971695,0.04767000287327697,0.0033431088732129455,0.0022724291739382343
5,LSTM,base,2021-05-31,-2.936537265777588,-3.051387071609497,0.053049098948137294,0.04729326970912388,0.0028142068992092614,0.002236653359779934
5,LSTM,base,2021-06-01,-2.9950289726257324,-3.060612201690674,0.050035170747486896,0.046858989278451224,0.0025035183117301683,0.0021957648761980067
5,LSTM,base,2021-06-02,-3.234771966934204,-3.0687575340270996,0.03936916860170463,0.04647885740828034,0.0015499314363894457,0.002160284185979256
5,LSTM,base,2021-06-03,-3.357517719268799,-3.095957040786743,0.03482157598657019,0.04523169315440188,0.0012125421541884815,0.0020459060656139658
5,LSTM,base,2021-06-04,-3.0127432346343994,-3.134937047958374,0.049156630126195124,0.043502482313812214,0.0024163742853635537,0.0018924659674635445
5,LSTM,base,2021-06-05,-3.0355348587036133,-3.1512818336486816,0.04804894508541989,0.04279722275897821,0.002308701123821696,0.0018316022758816024
5,LSTM,base,2021-06-06,-3.2162952423095703,-3.162902355194092,0.04010334846012502,0.04230277502790385,0.0016082785577142115,0.0017895247750614454
5,LSTM,base,2021-06-07,-3.382817029953003,-3.1851933002471924,0.03395166434816378,0.041370238148827634,0.0011527155120103758,0.0017114966044907134
5,LSTM,base,2021-06-08,-2.764169454574585,-3.2155325412750244,0.06302841710052727,0.040133945143970465,0.003972581362198039,0.0016107335528192305
5,LSTM,base,2021-06-09,-2.680737257003784,-3.2078261375427246,0.06851260803691449,0.040444428423840044,0.00469397746001988,0.0016357517905311206
5,LSTM,base,2021-06-10,-2.7915728092193604,-3.1828150749206543,0.061324682700821954,0.04146874300768715,0.0037607167083564914,0.0017196566466376022
5,LSTM,base,2021-06-11,-3.066664695739746,-3.1700448989868164,0.04657622807919097,0.04200170202679433,0.0021693450220848175,0.0017641429731476191
5,LSTM,base,2021-06-12,-3.0420570373535156,-3.1789565086364746,0.04773657840801823,0.04162906204178987,0.0022787809181048723,0.0017329788064791903
6,LSTM,base,2021-06-13,-3.3586678504943848,-3.172869920730591,0.03478155128223052,0.04188321372186389,0.0012097563095984315,0.0017542035916713278
6,LSTM,base,2021-06-14,-2.974642276763916,-3.2255630493164062,0.05106568275572537,0.03973339341117808,0.0026077039553083874,0.00157874255196745
6,LSTM,base,2021-06-15,-3.2194910049438477,-3.2032673358917236,0.039975386837257786,0.04062922750763315,0.0015980315527884031,0.0016507341278670141
6,LSTM,base,2021-06-16,-3.213167667388916,-3.235224962234497,0.04022897120903456,0.03935134137634863,0.0016183701245373317,0.0015485280681179277
6,LSTM,base,2021-06-17,-3.3760809898376465,-3.24552845954895,0.03418113905592797,0.038947966487749036,0.0011683502671606845,0.001516944093530822
6,LSTM,base,2021-06-18,-3.198855400085449,-3.2693145275115967,0.04080887656626067,0.03803247836644549,0.0016653644066002991,0.001446469410694144
6,LSTM,base,2021-06-19,-3.14090895652771,-3.2593629360198975,0.04324345875416832,0.03841285167481293,0.0018699967250234567,0.0014755471737911787
6,LSTM,base,2021-06-20,-3.1575608253479004,-3.2552902698516846,0.04252934257629318,0.03856961343946909,0.0018087449799717035,0.0014876150808700746
6,LSTM,base,2021-06-21,-2.476207733154297,-3.2565481662750244,0.08406139328242265,0.038521127349727756,0.0070663178405821325,0.0014838772522939437
6,LSTM,base,2021-06-22,-2.4373490810394287,-3.1722755432128906,0.08739219420045306,0.04190811556822867,0.007637395607169702,0.0017562901504800102
6,LSTM,base,2021-06-23,-2.6847972869873047,-3.1285741329193115,0.06823501982035361,0.04378016748308355,0.00465601792988405,0.001916703064846846
6,LSTM,base,2021-06-24,-2.996614933013916,-3.1248373985290527,0.049955872784529363,0.04394406841430451,0.0024955892256640815,0.0019310811488010753
6,LSTM,base,2021-06-25,-2.886913537979126,-3.1543402671813965,0.05574800304092923,0.04266653022628796,0.0031078398430514544,0.0018204328015507443
6,LSTM,base,2021-06-26,-2.7055816650390625,-3.1495091915130615,0.06683143115014914,0.04287315421682248,0.004466440189577125,0.0018381073524994431
6,LSTM,base,2021-06-27,-2.963052749633789,-3.123156785964966,0.05166095872971695,0.04401798347850008,0.0026688546568735183,0.0019375828695135063
6,LSTM,base,2021-06-28,-3.168846607208252,-3.1469781398773193,0.04205206746420977,0.04298180585268938,0.00176837637801445,0.0018474356343582833
6,LSTM,base,2021-06-29,-3.1864612102508545,-3.183431625366211,0.04131781417817752,0.041443183309774825,0.0017071617684624074,0.0017175374428475988
6,LSTM,base,2021-06-30,-3.248443126678467,-3.207500696182251,0.038834613347934054,0.040457592858913934,0.0015081271938835379,0.0016368168199376437
6,LSTM,base,2021-07-01,-3.123718023300171,-3.232003927230835,0.043993282287347446,0.03947829781237034,0.0019354088864142385,0.0015585359981622048
6,LSTM,base,2021-07-02,-3.2513065338134766,-3.2310593128204346,0.03872357448455621,0.03951560720955098,0.0014995152208609728,0.0015614832131395175
6,LSTM,base,2021-07-03,-3.6739954948425293,-3.2500686645507812,0.025374872672096316,0.03877153550956397,0.0006438841631251005,0.0015032319657693799
6,LSTM,base,2021-07-04,-3.7251503467559814,-3.2927398681640625,0.024109464996006278,0.03715190846269143,0.000581266302393652,0.0013802643024202032
6,LSTM,base,2021-07-05,-3.361151695251465,-3.287031888961792,0.03469526661274593,0.03736457721760238,0.0012037615253295225,0.0013961116306501706
6,LSTM,base,2021-07-06,-3.209491491317749,-3.253455877304077,0.04037712963878892,0.03864043020228328,0.0016303125978675667,0.0014930828462175257
6,LSTM,base,2021-07-07,-3.5745034217834473,-3.2393691539764404,0.028029332941347806,0.039188599281079504,0.0007856435051369253,0.001535746313613025
6,LSTM,base,2021-07-08,-3.2402477264404297,-3.254244565963745,0.03915418754625813,0.03860996693988504,0.0015330504024075554,0.0014907295470990157
6,LSTM,base,2021-07-09,-3.5399677753448486,-3.2243635654449463,0.029014252902761807,0.03978108158260659,0.000841826871505422,0.0015825344518820012
6,LSTM,base,2021-07-10,-3.6424286365509033,-3.2630436420440674,0.02618865571437204,0.038271725105474934,0.0006858456881259113,0.0014647249425490403
6,LSTM,base,2021-07-11,-3.8482742309570312,-3.3238728046417236,0.021316480447836732,0.03601307967097332,0.0004543923386830056,0.001296941907387872
6,LSTM,base,2021-07-12,-3.6868603229522705,-3.414407968521118,0.02505051818682417,0.03289586633194164,0.0006275284614284086,0.0010821380217289713
7,LSTM,base,2021-07-13,-3.5684406757354736,-3.476747512817383,0.028199778959379106,0.03090776486983524,0.0007952275333578406,0.0009552899292490214
7,LSTM,base,2021-07-14,-3.3440773487091064,-3.473822832107544,0.03529275648132087,0.03099829256054714,0.0012455786600498158,0.0009608941416692721
7,LSTM,base,2021-07-15,-3.4650797843933105,-3.439573049545288,0.03127049708061626,0.03207836828274035,0.00097784398766883,0.001029021711683122
7,LSTM,base,2021-07-16,-3.3832616806030273,-3.4392318725585938,0.0339365727015026,0.0320893145543827,0.0011516909667243715,0.0010297241085701174
7,LSTM,base,2021-07-17,-3.6082329750061035,-3.422945737838745,0.027099681525159507,0.0326162044713371,0.0007343927387650714,0.00106381679411607
7,LSTM,base,2021-07-18,-3.8357274532318115,-3.4476611614227295,0.021585620836764092,0.031819961191768616,0.00046593902690854414,0.0010125099302456609
7,LSTM,base,2021-07-19,-3.62420654296875,-3.4948740005493164,0.02667023751645969,0.030352562603170534,0.000711301569184374,0.0009212780565793865
7,LSTM,base,2021-07-20,-3.3970415592193604,-3.4926693439483643,0.033472135829561725,0.030419553421456733,0.00112038387699263,0.00092534923036086
7,LSTM,base,2021-07-21,-3.24204683303833,-3.4604549407958984,0.03908380887380106,0.03141545658945364,0.0015275441160838101,0.0009869309127238462
7,LSTM,base,2021-07-22,-3.382009983062744,-3.417590856552124,0.033979082419204755,0.032791328894628026,0.0011545780420511096,0.001075271250675667
7,LSTM,base,2021-07-23,-3.7569680213928223,-3.412440776824951,0.02335443540739333,0.032960642519399536,0.0005454296531981073,0.0010864039552916486
7,LSTM,base,2021-07-24,-3.6916253566741943,-3.4625935554504395,0.0249314392252668,0.03134834280306944,0.000621576661843172,0.0009827185964987554
7,LSTM,base,2021-07-25,-3.603750467300415,-3.479682207107544,0.02722143025432408,0.030817192964833054,0.0007410062650910303,0.0009496993822317558
7,LSTM,base,2021-07-26,-2.5722336769104004,-3.479886293411255,0.07636476530012684,0.030810904237532636,0.005831577379343457,0.0009493118199344065
7,LSTM,base,2021-07-27,-2.7327868938446045,-3.3111722469329834,0.0650377663039042,0.03647338286083753,0.004229911045801258,0.001330307657313237
7,LSTM,base,2021-07-28,-2.926567554473877,-3.239931344985962,0.053580620595257644,0.039166573989056715,0.0028708829033729476,0.001534020518040254
7,LSTM,base,2021-07-29,-3.2435896396636963,-3.210249662399292,0.03902355746883344,0.04034652900077005,0.0015228380375233459,0.0016278424024099786
7,LSTM,base,2021-07-30,-3.497667074203491,-3.2329161167144775,0.030267905505129134,0.03944230253490461,0.0009161461036674266,0.0015556952292549429
7,LSTM,base,2021-07-31,-3.2090072631835938,-3.282007932662964,0.04039668623741588,0.03755276760521989,0.0016318922589642253,0.0014102103548116523
7,LSTM,base,2021-08-01,-3.4735143184661865,-3.2666990756988525,0.031007856821121504,0.03813208070286414,0.0009614871846391714,0.0014540555787297437
7,LSTM,base,2021-08-02,-3.255387783050537,-3.305250406265259,0.03856585493582041,0.03669001327429742,0.0014873251669307434,0.0013461570740681207
7,LSTM,base,2021-08-03,-3.1732966899871826,-3.2933456897735596,0.04186533921411557,0.03712940784402115,0.0017527066275129625,0.001378592926847659
7,LSTM,base,2021-08-04,-3.4724836349487305,-3.2764439582824707,0.031039835625067763,0.03776229265319507,0.000963471395631226,0.0014259907464255503
7,LSTM,base,2021-08-05,-3.147127866744995,-3.3158180713653564,0.04297537082075974,0.036304326887409796,0.0018468824971818077,0.001318004150747906
7,LSTM,base,2021-08-06,-3.0206503868103027,-3.2846615314483643,0.048769483225869464,0.03745324969887296,0.002378462494118363,0.0014027459130061275
7,LSTM,base,2021-08-07,-3.166550874710083,-3.247514009475708,0.04214871002615189,0.03887071005951549,0.0017765137568686372,0.0015109321005309189
7,LSTM,base,2021-08-08,-3.2257912158966064,-3.2455172538757324,0.03972433140680006,0.03894840292849135,0.0015780225057172815,0.0015169780906801138
7,LSTM,base,2021-08-09,-3.1167783737182617,-3.247831344604492,0.044299645206114874,0.03885837697152401,0.0019624585653876562,0.0015099734608610674
7,LSTM,base,2021-08-10,-3.217414617538452,-3.2297539710998535,0.04005848438813978,0.03956722227362841,0.001604682171474839,0.0015655650784507163
7,LSTM,base,2021-08-11,-3.5402848720550537,-3.2364439964294434,0.029005051002888454,0.0393033999604531,0.0008412929836801605,0.001544757248451345
8,LSTM,base,2021-08-12,-3.4715378284454346,-3.271169662475586,0.031069208132534915,0.037961988371952166,0.0009652956939827736,0.0014411125611522315
8,LSTM,base,2021-08-14,-3.3560359477996826,-3.302304983139038,0.03487321094703235,0.03679824022619088,0.0012161408417562171,0.0013541104837444526
8,LSTM,base,2021-08-15,-3.4305005073547363,-3.3092124462127686,0.03237072635321055,0.036544933532062285,0.00104786392463444,0.0013355321668628503
8,LSTM,base,2021-08-16,-3.5040268898010254,-3.3225936889648438,0.03007601497278668,0.03605917405228249,0.0009045666766432886,0.0013002640333328029
8,LSTM,base,2021-08-17,-3.384781837463379,-3.342031717300415,0.0338850216691473,0.03536502293168296,0.0011481946935185824,0.0012506848469584619
8,LSTM,base,2021-08-18,-3.260261297225952,-3.3412058353424072,0.03837836206703578,0.03539424233855524,0.001472898674948491,0.0012527523907203762
8,LSTM,base,2021-08-19,-3.378573417663574,-3.32265043258667,0.03409604797847381,0.03605712798163054,0.0011625404877503884,0.0013001164782836842
8,LSTM,base,2021-08-20,-3.531339168548584,-3.3233771324157715,0.029265689060820266,0.0360309347840702,0.000856480556204615,0.0012982282614139198
8,LSTM,base,2021-08-21,-3.5332086086273193,-3.344315528869629,0.029211025722916596,0.03528434801854326,0.000853284023784895,0.0012449852150936776
8,LSTM,base,2021-08-22,-3.736858367919922,-3.3615431785583496,0.02382883486364211,0.03468168757592353,0.0005678133709587257,0.0012028194531139684
8,LSTM,base,2021-08-23,-3.7014126777648926,-3.397286891937256,0.02468861342760275,0.033463928188869466,0.0006095276329776069,0.0011198344898298125
8,LSTM,base,2021-08-24,-3.6283020973205566,-3.4214096069335938,0.026561235952239037,0.0326663457483183,0.0007054992553105156,0.0010670901445486733
8,LSTM,base,2021-08-25,-3.465425968170166,-3.4311177730560303,0.0312596803349919,0.03235074974799833,0.0009771676146458795,0.0010465710092576138
8,LSTM,base,2021-08-26,-3.340066909790039,-3.4193906784057617,0.03543457973014199,0.03273236340588059,0.0012556094406517896,0.001071407614134631
8,LSTM,base,2021-08-27,-3.5049943923950195,-3.393540143966675,0.03004693265545346,0.0335895443103893,0.0009028181620013556,0.0011282574869796059
8,LSTM,base,2021-08-28,-3.818385601043701,-3.3921680450439453,0.021963220658579006,0.033635664134918676,0.00048238306169743163,0.0011313579017970545
8,LSTM,base,2021-08-29,-3.7196099758148193,-3.4254798889160156,0.024243413031324126,0.03253365469727485,0.0005877430754073764,0.001058438687961514
8,LSTM,base,2021-08-30,-3.7268455028533936,-3.4435081481933594,0.02406863130775973,0.03195238474113098,0.000579299013028872,0.0010209548906452601
8,LSTM,base,2021-08-31,-3.55172061920166,-3.4568469524383545,0.02867524724301811,0.031529007949968255,0.0008222698044482177,0.0009940783423091615
8,LSTM,base,2021-09-01,-3.6034672260284424,-3.4490673542022705,0.027229141082513845,0.031775247623350045,0.0007414261240914432,0.0010096663615252128
8,LSTM,base,2021-09-02,-3.5708839893341064,-3.446560859680176,0.02813096843367215,0.03185499203023102,0.0007913513850162588,0.0010147405172460816
8,LSTM,base,2021-09-03,-3.4826278686523438,-3.441234588623047,0.030726549672649296,0.032025113058742186,0.0009441208547857846,0.0010256078664252193
8,LSTM,base,2021-09-04,-3.7209017276763916,-3.4273009300231934,0.024212117584032754,0.03247446346768256,0.0005862266379030281,0.0010545907775138493
8,LSTM,base,2021-09-05,-3.902390480041504,-3.441067695617676,0.02019357040983899,0.032030458273803936,0.00040778028589712477,0.001025950257229895
8,LSTM,base,2021-09-06,-3.850835084915161,-3.469606399536133,0.021261962160867703,0.03112927074942531,0.00045207103493017,0.0009690314973910262
8,LSTM,base,2021-09-07,-1.976778507232666,-3.488225221633911,0.1385147369486745,0.030555042524131302,0.01918633235196049,0.0009336106236514721
8,LSTM,base,2021-09-08,-2.9552805423736572,-3.2577242851257324,0.05206404340474854,0.038475848545786805,0.00271066461565154,0.0014803909213183246
8,LSTM,base,2021-09-09,-3.342813730239868,-3.2188174724578857,0.03533738138294796,0.040002324164514,0.0012487305230039168,0.0016001859385628605
8,LSTM,base,2021-09-10,-3.519909381866455,-3.241309881210327,0.029602108683661015,0.039112618632494475,0.0008762848385192788,0.001529796936290954
8,LSTM,base,2021-09-11,-3.577252149581909,-3.2839481830596924,0.027952394653880577,0.037479976452939774,0.0007813363668862914,0.00140474863491292
9,LSTM,base,2021-09-12,-3.726125955581665,-3.4028804302215576,0.02408595438244222,0.03327726889908589,0.0005801331985130875,0.0011073766253820688
9,LSTM,base,2021-09-13,-2.8497462272644043,-3.447261095046997,0.0578589881934666,0.03183269383910143,0.003347662514771707,0.0010133203970539662
9,LSTM,base,2021-09-14,-3.506359338760376,-3.2486491203308105,0.030005946191158334,0.03882661251576547,0.0009003568068266894,0.0015075058394493958
9,LSTM,base,2021-09-15,-3.8173415660858154,-3.3624258041381836,0.021986163381903297,0.03465109012752262,0.00048339138025574536,0.0012006980470256957
9,LSTM,base,2021-09-16,-3.6250791549682617,-3.457451105117798,0.026646978275806036,0.031509965362187996,0.0007100614512312788,0.0009928779171262873
9,LSTM,base,2021-09-17,-3.7875969409942627,-3.4439635276794434,0.02264995611867949,0.03193783758852344,0.0005130205121781063,0.0010200254698309009
9,LSTM,base,2021-09-18,-3.7733025550842285,-3.47947096824646,0.02297604933638198,0.03082370344329796,0.0005278988431078589,0.0009501006939603784
9,LSTM,base,2021-09-19,-3.813533067703247,-3.4873900413513184,0.022070055750443608,0.030580572160973735,0.00048708736082768894,0.0009351713936925218
9,LSTM,base,2021-09-20,-2.9661448001861572,-3.4999072551727295,0.051501463468796485,0.03020017420330499,0.002652400739427779,0.0009120505219099682
9,LSTM,base,2021-09-21,-2.776350975036621,-3.312861204147339,0.062265294694474775,0.03641183285312932,0.003876966923389788,0.0013258215717242279
9,LSTM,base,2021-09-22,-2.6943914890289307,-3.2074995040893555,0.0675834879604093,0.04045764108816362,0.00456752784489479,0.001636820722418665
9,LSTM,base,2021-09-23,-3.3366363048553467,-3.1401920318603516,0.03555634665103498,0.04327447702376581,0.0012642537871685663,0.0018726803616804348
