fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
9,LSTM,base,2023-01-14,-2.9394938945770264,-3.6030373573303223,0.0528924820421379,0.027240846449155972,0.0027976146565778805,0.0007420637152664935
9,LSTM,base,2023-01-15,-3.6398041248321533,-3.4583940505981445,0.026257478209145955,0.03148026717741944,0.0006894551619037746,0.0009910072215617116
9,LSTM,base,2023-01-16,-3.4165024757385254,-3.543760299682617,0.03282703548235898,0.02890442314281305,0.001077614258560055,0.0008354656772187868
9,LSTM,base,2023-01-17,-3.587557792663574,-3.523149013519287,0.027665802340524046,0.029506362750692777,0.0007653966191449458,0.0008706254427754702
9,LSTM,base,2023-01-18,-3.377610206604004,-3.5528111457824707,0.03412890529657416,0.02864399389715891,0.001164782176742528,0.0008204783863804768
9,LSTM,base,2023-01-19,-4.075196266174316,-3.5230019092559814,0.01698887118213719,0.029510703583188747,0.00028862174404325146,0.0008708816259748292
9,LSTM,base,2023-01-20,-4.078813076019287,-3.6548802852630615,0.01692753635298126,0.025864583670859607,0.0002865414869815021,0.0006689766884668975
9,LSTM,base,2023-01-21,-3.2016751766204834,-3.7085587978363037,0.040693964907874455,0.02451281576405746,0.0016559987799233177,0.0006008781366826239
9,LSTM,base,2023-01-22,-3.5651745796203613,-3.5532658100128174,0.028292036954290983,0.02863097345336229,0.0008004393550229665,0.0008197326408871361
9,LSTM,base,2023-01-23,-3.4653053283691406,-3.578505754470825,0.031263451037208075,0.027917372528250883,0.0009774033707559068,0.0007793796888811371
9,LSTM,base,2023-01-24,-3.8521900177001953,-3.5658555030822754,0.021233174398646727,0.028272777678010744,0.00045084769504334687,0.0007993499576302226
9,LSTM,base,2023-01-25,-3.760402202606201,-3.6417324542999268,0.023274369703915356,0.026206892353625253,0.000541696285114533,0.0006868012068345018
9,LSTM,base,2023-01-26,-3.412562131881714,-3.653653621673584,0.0329566451915534,0.025896330293404494,0.00108614046228194,0.0006706199226650993
9,LSTM,base,2023-01-27,-3.8391730785369873,-3.586534023284912,0.02151137306243564,0.027694141554852166,0.00046273917103128163,0.0007669654764601895
9,LSTM,base,2023-01-28,-4.171734809875488,-3.65307354927063,0.015425463965407761,0.025911356403440746,0.00023794493854809335,0.0006713983906661298
9,LSTM,base,2023-01-29,-3.8808624744415283,-3.7352051734924316,0.02063301391424182,0.023868263429313512,0.00042572126318529647,0.0005696939991311048
9,LSTM,base,2023-01-30,-3.826643943786621,-3.7022666931152344,0.021782587976091436,0.02466753928861805,0.00047448113893616315,0.000608487494555515
9,LSTM,base,2023-01-31,-3.893047332763672,-3.6839261054992676,0.02038312612076501,0.025124130918166024,0.0004154718304550128,0.000631221954393146
9,LSTM,base,2023-02-01,-4.059687614440918,-3.6876726150512695,0.017254401776056826,0.025030179189649223,0.00029771438064959293,0.0006265098702659491
9,LSTM,base,2023-02-02,-3.4679622650146484,-3.7172863483428955,0.031180493738655498,0.024299809701782433,0.0009722231897863348,0.0005904807515428397
9,LSTM,base,2023-02-03,-3.779937505722046,-3.6128616333007812,0.02282410881571184,0.026974535057976236,0.000520939943231455,0.000727625541593989
9,LSTM,base,2023-02-04,-4.365604400634766,-3.6389498710632324,0.012706962522926649,0.02627991679197153,0.00016146689655906237,0.0006906340265929472
9,LSTM,base,2023-02-05,-4.345860481262207,-3.7421205043792725,0.01296034439067133,0.02370377581948389,0.0001679705267248058,0.0005618689881003491
9,LSTM,base,2023-02-06,-4.005765914916992,-3.7708327770233154,0.018210326787494242,0.023032864049866944,0.0003316160017073304,0.0005305128263396531
9,LSTM,base,2023-02-07,-3.89152455329895,-3.728893280029297,0.020414191088209622,0.0240193938862672,0.0004167391977859371,0.0005769312826636501
10,LSTM,base,2023-04-10,-3.9422154426574707,-4.13826847076416,0.01940516712606664,0.015950436271087692,0.0003765605111905775,0.00025441641723802986
10,LSTM,base,2023-04-11,-3.619023561477661,-3.935675859451294,0.026808830548305,0.019532483644947474,0.0007187133953677313,0.00038151791734014054
10,LSTM,base,2023-04-12,-3.705188035964966,-3.8021438121795654,0.02459558160729914,0.022322854493536055,0.0006049426346013117,0.0004983098327395829
10,LSTM,base,2023-04-13,-4.108201503753662,-3.799203634262085,0.016437298137087497,0.02238858426803974,0.0002701847700475001,0.0005012487055271165
10,LSTM,base,2023-04-14,-3.759584426879883,-3.92289662361145,0.023293406731231647,0.0197836957181874,0.0005425827971465879,0.00039139461626982644
10,LSTM,base,2023-04-15,-4.424355506896973,-3.816856622695923,0.011981923903493919,0.021996826691856437,0.00014356650042911896,0.00048386038451156784
10,LSTM,base,2023-04-16,-4.698428630828857,-4.022716045379639,0.009109570184310056,0.01790426003075386,8.298426894287074e-05,0.0003205625272488502
10,LSTM,base,2023-04-17,-3.8376142978668213,-4.130101680755615,0.02154492907353972,0.01608123358645471,0.0004641839687838572,0.0002586060736621191
10,LSTM,base,2023-04-18,-4.010726451873779,-3.891585350036621,0.018120217720109164,0.020412948687274814,0.00032834229022415815,0.00041668847410931454
10,LSTM,base,2023-04-19,-3.717500686645508,-3.924976348876953,0.02429460093855586,0.01974259380072281,0.0005902276347636793,0.0003897700099803387
10,LSTM,base,2023-04-20,-3.6736109256744385,-3.8207521438598633,0.0253846313335245,0.021911304234405918,0.000644379507938954,0.0004801052532526947
10,LSTM,base,2023-04-21,-3.816213369369507,-3.783871650695801,0.022010980565112775,0.02273449076782919,0.00048448326543777226,0.0005168570704725107
10,LSTM,base,2023-04-22,-3.9417455196380615,-3.8175346851348877,0.019414286545409852,0.0219819165187051,0.00037691452206728204,0.00048320465383532013
10,LSTM,base,2023-04-23,-3.903336763381958,-3.8587005138397217,0.020174471416236343,0.02109538489294326,0.00040700929692453726,0.0004450152637814187
10,LSTM,base,2023-04-24,-3.7472662925720215,-3.8500826358795166,0.02358211495866104,0.021277968041295045,0.0005561161459235048,0.0004527519239663733
10,LSTM,base,2023-04-25,-4.03804349899292,-3.796389579772949,0.017631923858880853,0.0224516757220052,0.00031088473896537184,0.0005040777427260777
10,LSTM,base,2023-04-26,-3.5840625762939453,-3.8888514041900635,0.027762667917280798,0.020468832968384223,0.0007707657298852126,0.00041897312308761286
10,LSTM,base,2023-04-27,-2.7742176055908203,-3.7433488368988037,0.062398266140246184,0.023674677563351572,0.003893543617308993,0.0005604903577286623
10,LSTM,base,2023-04-28,-3.626835346221924,-3.45149827003479,0.02660022133041873,0.031698098456068954,0.0007075717748272637,0.001004769445730641
10,LSTM,base,2023-04-29,-4.412245273590088,-3.6408703327178955,0.01212790659988739,0.02622949563172944,0.00014708611849559213,0.0006879864410949139
10,LSTM,base,2023-04-30,-3.901169538497925,-3.930199146270752,0.02021824065748708,0.019639750978433155,0.00040877725528406367,0.00038571981849486604
10,LSTM,base,2023-05-01,-3.5730068683624268,-3.817918300628662,0.028071308107031335,0.021973485528342173,0.0007879983388398831,0.0004828340662642629
10,LSTM,base,2023-05-02,-3.611764430999756,-3.7041823863983154,0.027004145998776808,0.024620329064728164,0.0007292239011232536,0.0006061606032554984
10,LSTM,base,2023-05-03,-3.855944871902466,-3.698178291320801,0.02115359663432241,0.024768596582039202,0.00044747465056761644,0.000613483376643804
10,LSTM,base,2023-05-04,-3.7161192893981934,-3.779695749282837,0.024328186048563953,0.02282962630176493,0.0005918606364135418,0.0005211918370782371
10,LSTM,base,2023-05-05,-3.74442720413208,-3.7424986362457275,0.023649160477672442,0.02369481435712394,0.0005592827912987042,0.0005614442274185668
10,LSTM,base,2023-05-06,-3.8246212005615234,-3.7514240741729736,0.02182669262792905,0.023484268677057517,0.0004764045110740924,0.0005515108752962248
10,LSTM,base,2023-05-07,-4.138093948364258,-3.7788026332855225,0.015953223895872018,0.022850024922970447,0.000254505352671822,0.0005221236389803706
10,LSTM,base,2023-05-08,-3.5331826210021973,-3.890336751937866,0.02921179006346603,0.02043845218717913,0.0008533286787120126,0.00041773032780760734
10,LSTM,base,2023-05-09,-3.8977723121643066,-3.7020747661590576,0.02028704445909072,0.02467227411062481,0.0004115641728851235,0.0006087211097898072
11,LSTM,base,2023-07-09,-4.706229209899902,-3.9446346759796143,0.0090387859584376,0.01935827712532092,8.169965160244872e-05,0.0003747428932607232
11,LSTM,base,2023-07-10,-4.364455223083496,-3.9212465286254883,0.012721575065698492,0.019816367660287347,0.0001618384721522016,0.0003926884272476822
11,LSTM,base,2023-07-11,-3.927262306213379,-3.941739082336426,0.019697513418780406,0.019414412091267506,0.00038799203488303416,0.00037691939684955395
11,LSTM,base,2023-07-12,-4.1821513175964355,-3.9700918197631836,0.0152656178402461,0.01887169026054784,0.00023303908804444,0.0003561406932900562
11,LSTM,base,2023-07-13,-3.9393014907836914,-3.9562430381774902,0.019461793491657827,0.0191348583885254,0.00037876140591193495,0.0003661428055489209
11,LSTM,base,2023-07-15,-4.114081859588623,-3.9692039489746094,0.016340925360185,0.01888845333255968,0.0002670258416271373,0.0003567736692962849
11,LSTM,base,2023-07-16,-4.7762298583984375,-3.960814952850342,0.008427703889377537,0.019047575080930024,7.102619284702927e-05,0.0003628101164636664
11,LSTM,base,2023-07-17,-4.3270955085754395,-3.9045462608337402,0.013205835592619685,0.020150085304802834,0.0001743940936993009,0.0004060259377908311
11,LSTM,base,2023-07-18,-3.8588008880615234,-3.927734375,0.021093269946563648,0.019688218202831443,0.00044492603703860515,0.0003876259360023034
11,LSTM,base,2023-07-19,-4.357711315155029,-3.95304274559021,0.012807659233880168,0.01919619365904458,0.00016403613505119592,0.0003684938509955433
11,LSTM,base,2023-07-20,-4.202035427093506,-3.933612823486328,0.014965074052386958,0.019572821476714432,0.00022395344139342538,0.00038309534055933374
11,LSTM,base,2023-07-21,-4.416618347167969,-3.9491286277770996,0.012074987634523514,0.019271477099744846,0.00014580532637389575,0.00037138982960599004
11,LSTM,base,2023-07-22,-4.776050567626953,-3.9376378059387207,0.008429214826053993,0.01949419950564678,7.105166258376846e-05,0.0003800238143659592
11,LSTM,base,2023-07-23,-4.7061381340026855,-3.915773630142212,0.009039608663323501,0.019925118001871803,8.17145247860333e-05,0.0003970103273885158
11,LSTM,base,2023-07-24,-3.8780689239501953,-3.9249587059020996,0.020690731524998163,0.019742942122057912,0.0004281063710395528,0.00038978376363492856
11,LSTM,base,2023-07-25,-4.5327630043029785,-3.967787742614746,0.010750919035368412,0.018915222245137347,0.00011558226010504687,0.0003577856325829387
11,LSTM,base,2023-07-26,-4.598637580871582,-3.9414944648742676,0.010065528620663039,0.019419161778833318,0.00010131486641338678,0.0003771038441925008
11,LSTM,base,2023-07-27,-4.320791721343994,-3.9477481842041016,0.013289346373590524,0.019298098670814588,0.0001766067270372636,0.00037241661230849577
11,LSTM,base,2023-07-28,-4.594700813293457,-3.969649314880371,0.010105232430670342,0.018880042927971873,0.00010211572247787162,0.0003564560209620607
11,LSTM,base,2023-07-29,-5.229377746582031,-3.9621007442474365,0.0053568479775538014,0.019023099598451963,2.869582025462225e-05,0.0003618783183326232
11,LSTM,base,2023-07-30,-5.086950778961182,-3.949007511138916,0.006176815070170227,0.01927381133882991,3.815304441108203e-05,0.0003714798035248084
11,LSTM,base,2023-07-31,-4.4504780769348145,-3.9773471355438232,0.01167297313711507,0.01873526561622186,0.00013625830185981007,0.00035101017771038505
11,LSTM,base,2023-08-01,-4.229255199432373,-3.994527816772461,0.014563224445415668,0.018416130150531715,0.00021208750624755247,0.0003391538497213233
11,LSTM,base,2023-08-02,-3.903977394104004,-3.9872488975524902,0.020161552933581545,0.01855066880099795,0.0004064882166936106,0.00034412731296431875
11,LSTM,base,2023-08-03,-4.453308582305908,-4.0014543533325195,0.011639980492701832,0.018289010838995545,0.0001354891458704792,0.0003344879174688965
11,LSTM,base,2023-08-04,-4.63880729675293,-3.978911876678467,0.009669211237615145,0.018705972683701277,9.349364595762301e-05,0.0003499134140433784
11,LSTM,base,2023-08-05,-4.844858646392822,-3.9726037979125977,0.007868719789734384,0.01882434445256475,6.191675112935753e-05,0.00035435594406880527
11,LSTM,base,2023-08-06,-5.529508113861084,-3.968238353729248,0.003967929958454655,0.018906700751338403,1.5744468155201963e-05,0.00035746333330066016
11,LSTM,base,2023-08-07,-4.395622730255127,-3.9688315391540527,0.012331187938712023,0.01889548889177431,0.00015205819597983688,0.0003570395004591663
11,LSTM,base,2023-08-08,-4.236837863922119,-4.010217666625977,0.01445321132549038,0.018129438631380102,0.00020889531761928337,0.00032867654508897723
12,LSTM,base,2023-10-08,-4.44718599319458,-4.10028600692749,0.011711466724317228,0.016567926179546794,0.0001371584528347897,0.000274496177890912
12,LSTM,base,2023-10-09,-4.102967262268066,-4.173070430755615,0.016523563147121622,0.015404877793129053,0.0002730281390769158,0.00023731025982124063
12,LSTM,base,2023-10-10,-4.261460304260254,-4.096956253051758,0.0141016821591407,0.016623185277795816,0.00019885743971742709,0.0002763302887799276
12,LSTM,base,2023-10-11,-3.904909610748291,-4.1293840408325195,0.020142763760811026,0.01609277827083312,0.000405730931923842,0.00025897751247419857
12,LSTM,base,2023-10-12,-4.408080577850342,-4.041579246520996,0.012178522053592352,0.017569693601205805,0.00014831639940983526,0.0003086941332402522
12,LSTM,base,2023-10-13,-4.569590091705322,-4.161053657531738,0.010362194894117402,0.015591111559696436,0.00010737508302367273,0.00024308275966689985
12,LSTM,base,2023-10-14,-4.412894248962402,-4.220514297485352,0.01212003637673155,0.01469107697257135,0.00014689528177329602,0.0002158277426140162
12,LSTM,base,2023-10-15,-5.155126571655273,-4.1929168701171875,0.005769739676863056,0.015102159498002253,3.32898959387678e-05,0.00022807522150309966
12,LSTM,base,2023-10-16,-2.8040261268615723,-4.34376335144043,0.060565712740336904,0.012987549367509434,0.0036682055597450076,0.0001686764385734947
12,LSTM,base,2023-10-17,-3.773805618286133,-3.7749435901641846,0.022964494932912975,0.022938374555940517,0.0005273680275237856,0.0005261690272686193
12,LSTM,base,2023-10-18,-3.9714694023132324,-3.9606387615203857,0.018845709187897002,0.019050931395946002,0.00035516075479478547,0.00036293798705304105
12,LSTM,base,2023-10-19,-4.049470901489258,-4.022740364074707,0.01743158838503705,0.0179038246275648,0.00030386027362535857,0.0003205469362945959
12,LSTM,base,2023-10-20,-3.665539026260376,-4.046271324157715,0.025590363976197746,0.01748744828943873,0.0006548667284342793,0.00030581084767579355
12,LSTM,base,2023-10-21,-4.3054633140563965,-3.939915418624878,0.013494621262625036,0.019449849771700535,0.00018210480302169175,0.0003782966561417194
12,LSTM,base,2023-10-22,-4.1907172203063965,-4.0888519287109375,0.015135415793818472,0.016758452427974503,0.00022908081125176964,0.0002808457277806845
12,LSTM,base,2023-10-23,-3.616931200027466,-4.088881015777588,0.026864985244646793,0.016757964980550145,0.00072172743219509,0.000280829390289345
12,LSTM,base,2023-10-24,-2.5773534774780273,-3.9217774868011475,0.07597479089216641,0.019805848785345113,0.0057721688511084114,0.0003922716461079565
12,LSTM,base,2023-10-25,-3.3726320266723633,-3.6047892570495605,0.03429923351796234,0.027193164979162975,0.001176437419919711,0.0007394682215839757
12,LSTM,base,2023-10-26,-3.689016103744507,-3.732663869857788,0.024996576689023584,0.023928997097992604,0.0006248288461702372,0.0005725969021157384
12,LSTM,base,2023-10-27,-4.048199653625488,-3.802959680557251,0.017453758710381035,0.022304649401785594,0.00030463369312020187,0.0004974973849365744
12,LSTM,base,2023-10-28,-4.258447170257568,-3.89333438873291,0.014144239624610526,0.020377276837441637,0.0002000595145584025,0.00041523341130973544
12,LSTM,base,2023-10-29,-4.503574371337891,-3.973320484161377,0.011069351573322004,0.01881085812989471,0.00012253054425380634,0.0003538483835830259
12,LSTM,base,2023-10-30,-4.003807544708252,-4.07054328918457,0.01824602118109375,0.01706810306685941,0.0003329172889409217,0.00029132014230093565
12,LSTM,base,2023-10-31,-4.196361541748047,-3.9789350032806396,0.015050229986537614,0.01870554008288381,0.00022650942264767598,0.0003498972297923729
12,LSTM,base,2023-11-01,-3.9501476287841797,-4.035929203033447,0.019251850388290154,0.01766924415827513,0.00037063374337310774,0.00031220218912473977
12,LSTM,base,2023-11-02,-3.574131488800049,-3.989259958267212,0.02803975615794484,0.01851339974735548,0.0007862279253970056,0.00034274597020538195
12,LSTM,base,2023-11-03,-3.9295175075531006,-3.8861279487609863,0.01965314238412538,0.020524654929701607,0.00038624600557070544,0.00042126145998332446
12,LSTM,base,2023-11-04,-4.44575834274292,-3.9680984020233154,0.011728196466678003,0.01890934696292822,0.0001375505923609984,0.0003575634025644027
12,LSTM,base,2023-11-05,-4.159947872161865,-4.123575687408447,0.015608362476950124,0.016186522859986868,0.0002436209792118646,0.0002620035222968775
12,LSTM,base,2023-11-06,-3.8965539932250977,-4.092764854431152,0.020311774474779318,0.016693005936443014,0.00041256818231429656,0.0002786564471941217
13,LSTM,base,2024-01-07,-4.130336761474609,-3.922797441482544,0.016077456183172387,0.019785658005548493,0.0002584845973218281,0.0003914722627125252
