fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
81,LSTM,base,2020-01-14,-3.213636636734009,-3.557964324951172,0.04021010550153912,0.028496765884937006,0.0016168525844449065,0.0008120656659009096
81,LSTM,base,2020-01-15,-3.206108808517456,-3.6420974731445312,0.04051394019278953,0.02619732808608261,0.0016413793499449269,0.0006862999988498527
81,LSTM,base,2020-01-16,-3.444929599761963,-3.640874147415161,0.03190699661942823,0.026229395574296873,0.0010180564332722044,0.0006879811921929443
81,LSTM,base,2020-01-17,-3.541741132736206,-3.5395960807800293,0.02896284378457652,0.02902503848973238,0.0008388463200897828,0.000842452859330446
81,LSTM,base,2020-01-18,-3.7081491947174072,-3.580153226852417,0.024522857263600137,0.027871417276967073,0.000601370528370906,0.0007768159010268186
81,LSTM,base,2020-01-19,-3.0489490032196045,-3.452545404434204,0.04740870925850682,0.03166492364858063,0.0022475857135576304,0.001002667389670441
82,LSTM,base,2020-01-20,-3.562147855758667,-1.5895553827285767,0.02837779697946693,0.2040162907427318,0.0008052993614078424,0.041622646888422876
82,LSTM,base,2020-01-21,-4.053548812866211,-0.8767733573913574,0.017360644146684007,0.4161234194205416,0.00030139196518779365,0.17315870019024399
82,LSTM,base,2020-01-22,-3.705049991607666,-0.02519300766289234,0.024598977909607786,0.9751216779065496,0.0006051097141973718,0.9508622867232847
82,LSTM,base,2020-01-23,-3.7283973693847656,0.1399286389350891,0.02403130827830069,1.15019170702276,0.0005775037775667232,1.3229409629039308
82,LSTM,base,2020-01-24,-3.7831902503967285,0.1749245673418045,0.022749987730953138,1.1911563511327352,0.0005175619417585182,1.418853452843852
82,LSTM,base,2020-01-25,-3.855760335922241,0.14071471989154816,0.021157498407770255,1.1510962062860357,0.0004476397388748009,1.3250224761261036
82,LSTM,base,2020-01-26,-3.8696842193603516,0.1713796854019165,0.02086494611129522,1.1869413177722983,0.0004353459762272534,1.40882969183504
82,LSTM,base,2020-01-27,-3.862460136413574,0.183485209941864,0.021016223958465224,1.20139718654591,0.0004416816694723677,1.4433551998404284
82,LSTM,base,2020-01-28,-3.414306163787842,0.1918860673904419,0.032899213078869,1.2115324660448086,0.001082358221208825,1.4678109162806152
82,LSTM,base,2020-01-29,-3.4124605655670166,0.18456372618675232,0.03295998825776646,1.2026936119211953,0.001086360825952103,1.4464719241560506
83,LSTM,base,2020-01-30,-3.6287803649902344,-3.362959861755371,0.02654853546878329,0.03463258938422676,0.0007048247355372446,0.001199416247456456
83,LSTM,base,2020-01-31,-3.7481331825256348,-3.334662437438965,0.023561681610991106,0.035626600391645946,0.0005551528403377165,0.001269254655466027
83,LSTM,base,2020-02-01,-3.9806864261627197,-3.3181982040405273,0.01867280691261663,0.03621802050000406,0.0003486737179958635,0.0013117450089387146
83,LSTM,base,2020-02-02,-3.981621265411377,-3.2929558753967285,0.018655357919888323,0.037143884246271665,0.00034802237911913997,0.0013796681369004284
83,LSTM,base,2020-02-03,-3.5927891731262207,-3.2534592151641846,0.027521449379837408,0.03864030122611464,0.0007574301759669529,0.0014930728788448767
83,LSTM,base,2020-02-04,-3.8573949337005615,-3.1459929943084717,0.021122946807291716,0.04302417006214805,0.00044617888182367526,0.0018510792095366366
83,LSTM,base,2020-02-05,-3.8094005584716797,-3.1166610717773438,0.02216145138454242,0.04430484245154909,0.0004911299274694372,0.001962919064656586
83,LSTM,base,2020-02-06,-3.5665442943573,-3.1462926864624023,0.028253311307772255,0.043011277984877826,0.0007982495998538916,0.001849970033892436
83,LSTM,base,2020-02-07,-3.85867977142334,-3.1790127754211426,0.021095821138961354,0.04162671977365394,0.00044503366952704866,0.001732783799114312
83,LSTM,base,2020-02-08,-4.0578131675720215,-3.1919608116149902,0.017286773263861046,0.0410912097530512,0.000298832529876141,0.0016884875189692502
84,LSTM,base,2020-02-10,-3.4905459880828857,-3.971771240234375,0.030484215959348204,0.018840023339284924,0.0009292874226561798,0.00035494647942480067
84,LSTM,base,2020-02-11,-3.5510904788970947,-3.9775023460388184,0.028693321660421257,0.018732357930477103,0.0008233067079083996,0.00035090123363550843
84,LSTM,base,2020-02-12,-3.6505789756774902,-0.04409937560558319,0.02597607658730564,0.9568588543190557,0.0006747565548695682,0.9155788670887759
84,LSTM,base,2020-02-13,-3.2205007076263428,-3.982527256011963,0.03993505037417276,0.018638465565945016,0.001594808248387716,0.0003473923986529181
84,LSTM,base,2020-02-14,-3.8007447719573975,-3.9783287048339844,0.022354106267792644,0.01871688466759742,0.0004997060670317664,0.00035032177166014345
84,LSTM,base,2020-02-15,-3.293684959411621,-3.9765594005584717,0.037116809139650764,0.018750029862678225,0.0013776575207092626,0.0003515636198513252
84,LSTM,base,2020-02-16,-3.7030999660491943,-3.975656032562256,0.024646994185406938,0.018766975701629808,0.0006074743223754835,0.0003521993769855636
84,LSTM,base,2020-02-17,-3.441004514694214,-3.975350856781006,0.03203248268074229,0.018772703805147787,0.0010260799466920547,0.0003524144081558102
84,LSTM,base,2020-02-18,-3.597947597503662,-3.9728455543518066,0.027379847721749544,0.01881979409372333,0.0007496560612661937,0.0003541846497301435
84,LSTM,base,2020-02-20,-2.7980008125305176,-3.972217321395874,0.06093174281618616,0.018831621029525635,0.0037126772826178533,0.00035462995059967213
85,LSTM,base,2020-02-21,-3.81301212310791,-3.0613820552825928,0.02208155872253126,0.04682292859204848,0.0004875952356165964,0.002192386641936071
85,LSTM,base,2020-02-22,-3.9917097091674805,-3.1709816455841064,0.018468100332912758,0.04196237548834914,0.0003410707299065323,0.001760840956625205
85,LSTM,base,2020-02-23,-3.8789072036743164,-3.165517568588257,0.020673393547418945,0.0421922887534519,0.00042738920076646327,0.0017801892302546636
85,LSTM,base,2020-02-24,-3.5736947059631348,-3.0837604999542236,0.02805200511801394,0.04578674142275527,0.0007869149911410803,0.002096425690114253
85,LSTM,base,2020-02-25,-3.6175239086151123,-2.7477781772613525,0.026849065518793357,0.0640700454891196,0.0007208723192324584,0.004104970728977855
85,LSTM,base,2020-02-26,-3.245924234390259,-2.258732557296753,0.0389325593775125,0.10448281686555275,0.0015157441796835364,0.010916659020160634
85,LSTM,base,2020-02-27,-3.298215389251709,-2.236017942428589,0.0369490358139265,0.10688326343879309,0.0013652312475788233,0.011424032003326444
85,LSTM,base,2020-02-28,-3.2027008533477783,-1.6846340894699097,0.04065225115078232,0.1855122904425099,0.0016526055236262822,0.03441480990522614
85,LSTM,base,2020-02-29,-3.557523250579834,-1.077616810798645,0.028509338427079187,0.34040580118284913,0.000812782377549734,0.11587610947893741
85,LSTM,base,2020-03-01,-3.520491600036621,-0.9906800389289856,0.029584876924053097,0.37132408030594194,0.0008752649426113694,0.13788157261505363
86,LSTM,base,2020-03-02,-3.5995302200317383,-3.543187141418457,0.02733655267995125,0.028920994706150296,0.00074728711242375,0.0008364239347931735
86,LSTM,base,2020-03-03,-3.440491199493408,-2.3136978149414062,0.03204892820395807,0.09889486962580694,0.0010271337990224593,0.009780195238305353
86,LSTM,base,2020-03-05,-3.833986520767212,-3.7355761528015137,0.021623232032006966,0.023859410435967933,0.00046756416351001213,0.0005692714663519755
86,LSTM,base,2020-03-06,-3.9316532611846924,-3.0438570976257324,0.019611215031713276,0.04765073102311952,0.0003845997550200967,0.0022705921670376854
86,LSTM,base,2020-03-07,-3.750485897064209,-0.19231460988521576,0.02350630909327652,0.8250472496324164,0.0005525465671886546,0.6807029641260148
86,LSTM,base,2020-03-08,-3.4482293128967285,-3.5269997119903564,0.03180188968850387,0.029392961084192266,0.0010113601877597689,0.000863946161296841
86,LSTM,base,2020-03-09,-2.9449095726013184,-0.2943951487541199,0.05260680742196172,0.7449820445432382,0.002767476187131367,0.5549982466918234
86,LSTM,base,2020-03-10,-3.2496254444122314,-3.502500534057617,0.03878872486468086,0.030121958165125164,0.001504565176627911,0.0009073323637015506
86,LSTM,base,2020-03-11,-3.328763008117676,-1.1404602527618408,0.03583739942026488,0.31967184809707566,0.0012843191972076015,0.10219009046579981
86,LSTM,base,2020-03-12,-1.6656787395477295,-3.838407039642334,0.18906228205767836,0.021527857084712703,0.035744546496857134,0.00046344863065981494
87,LSTM,base,2020-03-13,-1.0840954780578613,-1.9483829736709595,0.3382075402964554,0.14250430861379107,0.11438434031337848,0.02030747797349461
87,LSTM,base,2020-03-14,-2.0765562057495117,-2.719111919403076,0.12536119244874397,0.06593327250261391,0.015715428572171022,0.004347196422903944
87,LSTM,base,2020-03-15,-2.6116549968719482,-2.31333589553833,0.07341293225259966,0.09893066807929511,0.0053894586219247875,0.009787277086615661
87,LSTM,base,2020-03-16,-1.9114118814468384,-1.4433091878890991,0.14787145980409083,0.2361450060480218,0.02186596862459285,0.05576446388142025
87,LSTM,base,2020-03-17,-2.313646078109741,-0.6571335196495056,0.09889997688986821,0.5183349941251651,0.009781205428816464,0.26867116613473496
87,LSTM,base,2020-03-18,-2.52834153175354,-0.4018237590789795,0.0797912263449181,0.6690986478632819,0.0063666398016259534,0.4476930005724721
87,LSTM,base,2020-03-19,-2.5976359844207764,-0.19610685110092163,0.0744493566327427,0.8219243964582946,0.005542706703029309,0.6755597134933319
87,LSTM,base,2020-03-20,-2.369300603866577,-0.18918369710445404,0.0935461226571881,0.8276344486761655,0.008750877064193682,0.6849787806355004
87,LSTM,base,2020-03-21,-2.3772051334381104,-0.13900119066238403,0.09280960224487958,0.8702269823110894,0.008613622268852757,0.7572950007422651
87,LSTM,base,2020-03-22,-2.709240198135376,-0.13018465042114258,0.06658737076253361,0.8779332951981905,0.004433877945067116,0.7707668708175531
88,LSTM,base,2020-03-23,-2.5099122524261475,-2.5536015033721924,0.08127536850879925,0.07780095040223939,0.006605685526241118,0.006052987883491713
88,LSTM,base,2020-03-24,-2.63572096824646,-2.5503759384155273,0.0716672744686419,0.0780523076202925,0.0051361982297636515,0.006092162724852771
88,LSTM,base,2020-03-25,-2.739241361618042,-2.5492541790008545,0.06461934855044824,0.0781399126691278,0.004175660207084316,0.0061058459519389196
88,LSTM,base,2020-03-26,-3.21742844581604,-2.5496792793273926,0.040057929529892844,0.0781067024218291,0.0016046377182218612,0.006100656963212164
88,LSTM,base,2020-03-27,-3.3959786891937256,-2.5389466285705566,0.03350773218835954,0.07894950917306312,0.0011227681164068261,0.006233024998667578
88,LSTM,base,2020-03-28,-2.768244743347168,-0.7603285312652588,0.06277207531664918,0.46751279920243266,0.003940333439559077,0.21856821741809412
88,LSTM,base,2020-03-29,-3.3987958431243896,-0.60160231590271,0.033413468728468385,0.5479329606197436,0.0011164598924683347,0.3002305293335175
88,LSTM,base,2020-03-30,-3.047222137451172,-0.5847369432449341,0.047490651603061734,0.5572524215496449,0.00225536198968339,0.3105302613229432
88,LSTM,base,2020-03-31,-3.2604031562805176,-0.5694155097007751,0.03837291062321525,0.5658560694511647,0.0014724802696972662,0.32019309133472135
88,LSTM,base,2020-04-01,-3.422231674194336,-0.5538294911384583,0.03263950228506735,0.5747446012844347,0.001065337109416917,0.3303313567056038
89,LSTM,base,2020-04-02,-2.707927942276001,-3.2313437461853027,0.06667481402851508,0.03950436924788462,0.004445530825737071,0.0015605951896732122
89,LSTM,base,2020-04-03,-2.9930243492126465,-3.098919153213501,0.0501355750421535,0.04509791000259203,0.002513575884807405,0.00203382148660189
89,LSTM,base,2020-04-04,-3.382208824157715,-2.9066848754882812,0.033972320716698895,0.05465661337314844,0.001154118574878249,0.002987345385421829
89,LSTM,base,2020-04-05,-3.3104801177978516,-2.7312774658203125,0.036498633808610445,0.06513601744839445,0.0013321502698950413,0.004242700769037547
89,LSTM,base,2020-04-06,-3.4334793090820312,-2.567548990249634,0.032274443487739446,0.07672335487161763,0.0010416397024432872,0.005886473182756173
89,LSTM,base,2020-04-07,-3.416362762451172,-2.2886948585510254,0.03283162699246338,0.10139870519652625,0.0010779157309722498,0.010281697415532039
89,LSTM,base,2020-04-08,-3.3160624504089355,-2.0099430084228516,0.03629545978847408,0.1339963011122988,0.0013173604012567388,0.017955008711777846
89,LSTM,base,2020-04-09,-3.5174989700317383,-1.735683798789978,0.029673550010159012,0.1762796092741059,0.0008805195702054079,0.031074500645831445
89,LSTM,base,2020-04-10,-3.2129557132720947,-1.4303839206695557,0.04023749260717471,0.2392170542363182,0.0016190558113124394,0.057224799037501606
89,LSTM,base,2020-04-11,-3.7268521785736084,-1.0800427198410034,0.024068470084147996,0.3395810084879521,0.000579291252191527,0.11531526132569458
90,LSTM,base,2020-04-12,-3.604743003845215,-3.460493326187134,0.027194423929107137,0.03141425071762184,0.0007395366928359948,0.0009868551481496044
90,LSTM,base,2020-04-13,-3.0594592094421387,-3.4686529636383057,0.04691304361315106,0.031158964676543967,0.0022008336610494137,0.0009708810797141147
90,LSTM,base,2020-04-14,-3.502356767654419,-3.495784282684326,0.03012629024606064,0.030324945770040166,0.0009075933639898885,0.000919602335955877
90,LSTM,base,2020-04-15,-3.6793413162231445,-2.9664535522460938,0.025239583981659663,0.05148556785169583,0.000637036599567251,0.0026507636970115748
90,LSTM,base,2020-04-16,-3.063048839569092,0.5185831785202026,0.04674495262259819,1.6796461942350958,0.0021850905956889493,2.821211337808441
90,LSTM,base,2020-04-17,-3.482267141342163,0.5205708146095276,0.030737635418329773,1.6829880397340722,0.000944802231110161,2.832448741887935
90,LSTM,base,2020-04-18,-3.7893147468566895,0.0332912914454937,0.022611080324647117,1.0338516375248763,0.000511260953447644,1.0688492084128682
90,LSTM,base,2020-04-19,-3.943129062652588,0.5663560032844543,0.019387445508903586,1.7618352080132365,0.00037587304336070585,3.104063300195044
90,LSTM,base,2020-04-20,-3.4475011825561523,0.546665608882904,0.03182504939281974,1.727483288996337,0.0010128337688554163,2.984198513761602
90,LSTM,base,2020-04-21,-3.4991941452026367,0.5678809881210327,0.03022171470116021,1.7645240296903104,0.0009133520394783233,3.1135450513545315
91,LSTM,base,2020-04-22,-3.911536455154419,-3.5053062438964844,0.02000972551753322,0.0300375631120568,0.0004003891152870201,0.0009022551977107955
91,LSTM,base,2020-04-23,-3.2590792179107666,-3.482677936553955,0.03842375150214891,0.030725011107347412,0.0014763846794988908,0.0009440263075466219
91,LSTM,base,2020-04-24,-3.676837205886841,-3.5334508419036865,0.025302865573120427,0.029203953520856966,0.000640235006211403,0.000852870901248374
91,LSTM,base,2020-04-26,-3.8541250228881836,-3.546276330947876,0.021192125434076937,0.02883179009714448,0.00044910618041365055,0.0008312721202057984
91,LSTM,base,2020-04-27,-3.755007266998291,-3.549936056137085,0.023400271625120837,0.02872646647738592,0.0005475727121294355,0.0008252098762763771
91,LSTM,base,2020-04-28,-4.064001560211182,-3.5536820888519287,0.01718012424694929,0.02861905746116748,0.00029515666914061486,0.000819050449965606
91,LSTM,base,2020-04-29,-3.0045366287231445,-3.55767822265625,0.04956170733887991,0.028504920044321796,0.0024563628343447826,0.0008125304667331785
91,LSTM,base,2020-04-30,-2.6975502967834473,-3.5522654056549072,0.06737033949436429,0.028659630345830335,0.0045387626435859,0.0008213744115596391
91,LSTM,base,2020-05-01,-3.147176504135132,-3.547053813934326,0.04297328576355207,0.02880938257496259,0.0018467032893159068,0.0008299805243505581
91,LSTM,base,2020-05-02,-3.618389844894409,-3.5447309017181396,0.026825828599517886,0.028876382051740437,0.0007196250800507118,0.0008338454403980773
92,LSTM,base,2020-05-03,-3.2987027168273926,-3.358887195587158,0.036931032868907095,0.034773924009073545,0.0013639011887642961,0.0012092257909888215
92,LSTM,base,2020-05-04,-3.3581442832946777,-3.3598194122314453,0.034799766543181135,0.03474152227406778,0.0012110237514599091,0.0012069733699195475
92,LSTM,base,2020-05-05,-3.35739803314209,-3.3615670204162598,0.03482574930043083,0.03468086070967489,0.0012128328143364586,0.0012027620995638715
92,LSTM,base,2020-05-06,-3.4021661281585693,-3.358107328414917,0.03330105074323829,0.034801053636034626,0.0011089599806037315,0.0012111133341781589
92,LSTM,base,2020-05-07,-3.258460283279419,-3.3580706119537354,0.0384475366754115,0.03480233143139462,0.0014782130764071123,0.0012112022730606379
92,LSTM,base,2020-05-08,-3.2859926223754883,-3.356804609298706,0.03740342850890574,0.034846419189769065,0.0013990164642208227,0.0012142729303491057
92,LSTM,base,2020-05-09,-3.4747047424316406,-3.3540918827056885,0.030970967891224947,0.034941076356362774,0.0009592008521192867,0.0012208788169411737
92,LSTM,base,2020-05-10,-2.2384581565856934,-3.354656934738159,0.10662276320583607,0.0349213384015113,0.01136841363364779,0.0012194998757528678
92,LSTM,base,2020-05-11,-2.5559732913970947,-3.335752487182617,0.07761663336789715,0.03558778677235243,0.006024341775366565,0.0012664905673544224
