fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
26,MLP,base,2025-01-01,-4.055644989013672,-3.159116744995117,0.017324296096793233,0.04246322038252619,0.00030013123524936527,0.0018031250852549874
26,MLP,base,2025-01-02,-3.716078281402588,-3.2476706504821777,0.024329182403602632,0.03886462178765213,0.000591909116427768,0.0015104588266972448
27,MLP,base,2025-03-04,-2.9114835262298584,-4.10450553894043,0.05439496738305145,0.01649816452671818,0.0029588124766032307,0.00027218943275066207
27,MLP,base,2025-03-05,-3.1271352767944336,-3.8699522018432617,0.04384321095834929,0.02085935644065337,0.0019222271471383192,0.00043511275111822727
27,MLP,base,2025-03-06,-3.2862329483032227,-4.506412506103516,0.03739443960969027,0.011037977944979743,0.0013983441137227729,0.00012183695711385923
27,MLP,base,2025-03-07,-2.8847179412841797,-4.464154243469238,0.05587054058045146,0.011514420047402286,0.0031215173047518738,0.00013258186902801965
27,MLP,base,2025-03-08,-3.3628909587860107,-4.182066917419434,0.034634978763607466,0.015266909471182725,0.0011995817539555403,0.0002330785248012888
27,MLP,base,2025-03-09,-3.760498523712158,-4.491810321807861,0.023272128281474166,0.011200339208824081,0.0005415919547493897,0.00012544759839272206
27,MLP,base,2025-03-10,-3.0182268619537354,-4.1920270919799805,0.04888781430421833,0.015115603058252023,0.0023900183874437345,0.0002284814558146379
27,MLP,base,2025-03-11,-3.000357151031494,-4.004999160766602,0.0497692850877271,0.018224294553115927,0.0024769817381434553,0.00033212491195873086
27,MLP,base,2025-03-12,-3.4402241706848145,-4.94843864440918,0.032057487990705465,0.007094467287758871,0.0010276825362742251,5.033146609708071e-05
27,MLP,base,2025-03-13,-3.6230688095092773,-4.761627674102783,0.02670060140361053,0.008551668717286475,0.0007129221153144886,7.313103785021611e-05
27,MLP,base,2025-03-14,-3.6982386112213135,-4.873549461364746,0.024767104419458386,0.007646167254250454,0.0006134094613243551,5.846387367997192e-05
27,MLP,base,2025-03-15,-4.246673107147217,-5.783504486083984,0.014311759988515962,0.0030778999928439744,0.00020482647396888643,9.473468365948937e-06
27,MLP,base,2025-03-16,-3.768066167831421,-5.947310447692871,0.023096674961815822,0.002612848496165438,0.00053345639429177,6.82697726391399e-06
27,MLP,base,2025-03-17,-3.7553718090057373,-4.659507751464844,0.023391740944930434,0.00947111340105161,0.0005471735444347349,8.97019890555794e-05
27,MLP,base,2025-03-18,-3.80789852142334,-4.598680019378662,0.02219475980499608,0.0100651027337818,0.0004926073628014697,0.00010130629304158187
27,MLP,base,2025-03-19,-3.9417266845703125,-3.6649415493011475,0.019414653912840422,0.025605657909156705,0.0003769287865553699,0.0006556497169607593
27,MLP,base,2025-03-20,-3.5643842220306396,-3.9551331996917725,0.028314404798712466,0.019156106790848417,0.0008017055191053515,0.00036695642738238885
27,MLP,base,2025-03-21,-3.9538369178771973,-3.9430899620056152,0.019180954518402297,0.019388203249656653,0.00036790901623701746,0.0003759024252499968
27,MLP,base,2025-03-22,-4.698729515075684,-4.180091857910156,0.009106831840859328,0.015297092342333401,8.293438617768928e-05,0.00023400103412987518
27,MLP,base,2025-03-23,-4.5515007972717285,-4.641395092010498,0.010551346070411955,0.00964422364466898,0.00011133090389759781,9.301104970839222e-05
27,MLP,base,2025-03-24,-3.9018850326538086,-4.361249923706055,0.020203780356699376,0.01276241561762663,0.0004081927407017516,0.00016287925239704011
27,MLP,base,2025-03-25,-3.947126865386963,-3.9876956939697266,0.019310093491650412,0.018542382275505167,0.00037287971065627965,0.00034381994045096817
27,MLP,base,2025-03-26,-3.957069158554077,-4.13818359375,0.01911905576213348,0.015951790154797696,0.0003655382932355694,0.0002544596091427007
27,MLP,base,2025-03-27,-4.0153093338012695,-3.278027296066284,0.01803736352503935,0.03770254948189183,0.00032534648293442,0.0014214822374345017
27,MLP,base,2025-03-28,-3.9198110103607178,-4.120700359344482,0.019844833758357407,0.01623313142752721,0.00039381742689684174,0.0002635145559433716
27,MLP,base,2025-03-29,-4.037420749664307,-4.420083999633789,0.017642907108716178,0.012033211456074137,0.0003112721712467879,0.00014479817794659387
27,MLP,base,2025-03-30,-4.170773029327393,-3.7631988525390625,0.015440306692579352,0.02320936812322895,0.00023840307076091074,0.000538674768679556
27,MLP,base,2025-03-31,-3.6060171127319336,-3.5554492473602295,0.027159793707300962,0.02856852769280862,0.000737654394223145,0.0008161607745347729
27,MLP,base,2025-04-01,-3.8537020683288574,-3.45656681060791,0.021201093410538392,0.03153784178407433,0.00044948636180237444,0.0009946354643973047
27,MLP,base,2025-04-02,-3.726085662841797,-3.527523994445801,0.024086924167789164,0.0293775549040873,0.0005801799158648257,0.0008630407321426639
28,MLP,base,2025-06-02,-4.143612861633301,-2.9190914630889893,0.015865420730135433,0.05398270031225107,0.0002517115749442111,0.0029141319330023116
28,MLP,base,2025-06-03,-4.121791362762451,-2.729844331741333,0.01621543040380261,0.06522943303163938,0.000262940183180566,0.004254878933629126
28,MLP,base,2025-06-04,-4.315165996551514,-3.264253616333008,0.013364319610721579,0.038225445294341236,0.00017860503865751737,0.0014611846679506745
28,MLP,base,2025-06-05,-4.152322769165039,-3.3453738689422607,0.015727830129574964,0.03524702492226311,0.00024736464058476603,0.0012423527658706366
28,MLP,base,2025-06-06,-3.766387462615967,-2.9791557788848877,0.023135477766047602,0.05083572235310056,0.000535250331463283,0.0025842706671615283
28,MLP,base,2025-06-07,-4.442113399505615,-2.884063959121704,0.01177102800835032,0.05590708637959193,0.0001385571003733677,0.0031256023074551532
28,MLP,base,2025-06-08,-4.777745246887207,-3.627415418624878,0.008414939738872184,0.026584796286470206,7.081121080885024e-05,0.00070675139359312
28,MLP,base,2025-06-09,-4.2238450050354,-3.930981397628784,0.014642227540544988,0.019624393756123463,0.00021439482734909412,0.00038511683029537755
28,MLP,base,2025-06-10,-3.9404783248901367,-4.011537075042725,0.019438905597812996,0.018105534257548676,0.0003778710508406854,0.0003278103707512687
28,MLP,base,2025-06-11,-4.066061019897461,-3.8457422256469727,0.017144779447476312,0.021370523914837427,0.0002939434623026062,0.00045669929239463837
28,MLP,base,2025-06-12,-4.183802127838135,-3.734088182449341,0.015240437753317237,0.023894938972345896,0.0002322709429127374,0.0005709681084921347
28,MLP,base,2025-06-13,-3.570300340652466,-3.689690351486206,0.028147390782429615,0.024979725782903854,0.0007922756078588037,0.0006239867001890715
28,MLP,base,2025-06-14,-4.514749050140381,-3.5297458171844482,0.010946340343319608,0.0293123556198248,0.00011982236691178641,0.0008592141919830746
28,MLP,base,2025-06-15,-4.481664657592773,-5.223952770233154,0.011314550816898108,0.00538598738434131,0.00012801906018816966,2.9008860104283742e-05
28,MLP,base,2025-06-16,-4.203336715698242,-4.741007328033447,0.01494561657377391,0.008729837934302785,0.00022337145477026538,7.621007035919192e-05
28,MLP,base,2025-06-17,-3.8980214595794678,-4.013235092163086,0.020281988679372854,0.018074816820173714,0.00041135906479020855,0.0003266990030828346
28,MLP,base,2025-06-18,-3.949441432952881,-3.693847894668579,0.019265447755477803,0.024876087043254246,0.00037115747721904477,0.0006188197065835618
28,MLP,base,2025-06-19,-4.0782294273376465,-3.8112399578094482,0.01693741942382485,0.022120723168900628,0.00028687617673855926,0.000489326393515137
28,MLP,base,2025-06-20,-3.974454879760742,-3.8539111614227295,0.018789532255293742,0.021196660502165707,0.00035304652237272394,0.00044929841644407177
28,MLP,base,2025-06-21,-4.570465087890625,-4.199784278869629,0.010353135080377255,0.014998802032199205,0.00010718740599253813,0.00022496406240110303
28,MLP,base,2025-06-22,-3.468576192855835,-5.455503940582275,0.03116135789217446,0.004272713040542474,0.0009710302256841835,1.8256076726821714e-05
28,MLP,base,2025-06-23,-3.647707939147949,-3.669016122817993,0.026050759388379943,0.025501537998978356,0.0006786420647112658,0.000650328440313337
28,MLP,base,2025-06-24,-3.803561210632324,-3.7536113262176514,0.022291234824701245,0.023432958774803503,0.0004968991500099735,0.0005491035569416405
28,MLP,base,2025-06-25,-4.062900066375732,-3.8088042736053467,0.01719905809155755,0.022174667958830416,0.0002958075992367712,0.0004917158990843803
28,MLP,base,2025-06-26,-4.210453987121582,-3.5793557167053223,0.014839621824042285,0.02789365388881768,0.00022021437588059205,0.0007780559272691536
28,MLP,base,2025-06-27,-4.199213981628418,-4.298746585845947,0.01500735486654893,0.013585566698993707,0.00022522070009052986,0.00018456762253280675
28,MLP,base,2025-06-28,-5.023551940917969,-4.513333320617676,0.006581097988316545,0.010961849815996119,4.3310850731824075e-05,0.00012016215138845415
28,MLP,base,2025-06-29,-4.884793758392334,-5.405279636383057,0.007560671140540361,0.004492787875758747,5.716374809539989e-05,2.018514289656479e-05
28,MLP,base,2025-06-30,-4.296385288238525,-3.8056480884552,0.01361768677297023,0.022244765910981092,0.00018544139304672836,0.0004948296104343464
28,MLP,base,2025-07-01,-4.330453872680664,-3.652228593826294,0.013161560739468954,0.025933259605865438,0.00017322668109873054,0.0006725339537852121
1,LSTM,base,2018-09-14,-3.6297404766082764,-3.593294858932495,0.02652305540679025,0.027507537458392656,0.0007034724681116655,0.0007566646170248751
1,LSTM,base,2018-09-15,-4.038470268249512,-3.5685412883758545,0.01762440439302632,0.02819694492149237,0.0003106196302089254,0.0007950677029056743
1,LSTM,base,2018-09-16,-3.895010232925415,-3.6049869060516357,0.02034315567507907,0.027187790806382527,0.00041384398282050174,0.0007391759689316182
1,LSTM,base,2018-09-17,-3.8200008869171143,-3.596783399581909,0.021927771242736614,0.027411743448717128,0.0004808271516737869,0.0007514036788982864
1,LSTM,base,2018-09-18,-3.7812340259552,-3.586928606033325,0.02279453330960345,0.02768321607606116,0.0005195907488026211,0.0007663604523138911
1,LSTM,base,2018-09-19,-3.957059621810913,-3.5815720558166504,0.019119239311197335,0.02783190052905443,0.00036554531183883356,0.0007746146870591801
1,LSTM,base,2018-09-20,-3.3361542224884033,-3.5978658199310303,0.035573488605134256,0.027382088461455376,0.0012654730915396166,0.0007497787685109676
1,LSTM,base,2018-09-21,-3.5351743698120117,-3.5344884395599365,0.029153663217072544,0.029173667271942164,0.0008499360789744885,0.0008511028620939894
1,LSTM,base,2018-09-22,-3.6585445404052734,-3.5444815158843994,0.025769979761728123,0.02888358431288129,0.0006640918569198771,0.0008342614427593221
1,LSTM,base,2018-09-23,-4.05557107925415,-3.558426856994629,0.017325572090006014,0.028483588260726663,0.0003001754482459953,0.0008113148002066058
1,LSTM,base,2018-09-24,-3.988283395767212,-3.6004281044006348,0.018531487196815546,0.027312017544969338,0.0003434160177257385,0.0007459463023767129
1,LSTM,base,2018-09-25,-3.6307218074798584,-3.5986385345458984,0.026497040449320795,0.027360938086442778,0.0007020931525729424,0.000748620932970155
1,LSTM,base,2018-09-26,-3.8751919269561768,-3.559919834136963,0.02075034372123219,0.028441094628495908,0.0004305767645492801,0.0008088958636670588
1,LSTM,base,2018-09-27,-4.016380786895752,-3.5821495056152344,0.018018045387608633,0.027815833637283384,0.00032464995958992476,0.0007737206009370258
1,LSTM,base,2018-09-28,-3.593337059020996,-3.6026771068573,0.02750637948841513,0.027250661748454273,0.0007566009125607046,0.0007425985657286689
1,LSTM,base,2018-09-29,-3.54748272895813,-3.5646018981933594,0.02879702726565328,0.028308242807852733,0.0008292687793387785,0.0008013566108683461
1,LSTM,base,2018-09-30,-4.068763256072998,-3.5544421672821045,0.017098508124366894,0.02859731299009707,0.00029235898007904065,0.0008178063102535746
1,LSTM,base,2018-10-01,-3.90671706199646,-3.6062066555023193,0.020106388565038835,0.027154648717914783,0.00040426686112832443,0.000737374946993351
1,LSTM,base,2018-10-02,-4.2479448318481445,-3.599869728088379,0.014293568509557363,0.027327272192710757,0.00020430610073740991,0.0007467798054945025
1,LSTM,base,2018-10-03,-4.082282543182373,-3.630432367324829,0.016868903832390553,0.026504712155307152,0.0002845599165064407,0.0007024997664356867
1,LSTM,base,2018-10-04,-3.989069700241089,-3.619248151779175,0.018516921184181207,0.026802810572004305,0.0003428763701411787,0.0007183906545587457
1,LSTM,base,2018-10-05,-4.308112144470215,-3.608367681503296,0.013458925528974064,0.02709603015530924,0.0001811426763944698,0.0007341948501774278
1,LSTM,base,2018-10-06,-4.240333557128906,-3.6352853775024414,0.014402778920268729,0.026376396080379907,0.00020744004062613725,0.0006957142701890806
1,LSTM,base,2018-10-07,-4.5875563621521,-3.631812334060669,0.01017768672464472,0.02646816174536537,0.00010358530706500936,0.0007005635861788228
1,LSTM,base,2018-10-08,-4.356464862823486,-3.6534535884857178,0.01282363167217032,0.02590151093904071,0.00016444552926348977,0.0006708882689252455
1,LSTM,base,2018-10-09,-4.621017932891846,-3.640991449356079,0.009842762189820302,0.0262263189945618,9.687996752535613e-05,0.000687819808004513
1,LSTM,base,2018-10-10,-4.314318656921387,-3.6516358852386475,0.013375651439657434,0.025948635033590493,0.00017890805143521002,0.0006733316601064799
1,LSTM,base,2018-10-11,-3.344250202178955,-3.6271417140960693,0.03528665688356976,0.026592073664228506,0.001245148154018781,0.0007071383817637553
1,LSTM,base,2018-10-12,-3.871713876724243,-3.5367276668548584,0.020822641625201043,0.029108413863374167,0.00043358240425155515,0.0008472997576414734
1,LSTM,base,2018-10-13,-4.464426517486572,-3.58178448677063,0.011511284206342667,0.027825988797689268,0.00013250966407919414,0.0007742856525691286
2,LSTM,base,2018-12-15,-3.5503146648406982,-3.399693250656128,0.028715592978671763,0.03338349875928142,0.0008245852801167431,0.0011144579894109441
2,LSTM,base,2018-12-16,-3.7781283855438232,-3.4980227947235107,0.022865435287773437,0.030257138913008744,0.0005228281308993548,0.000915494455201108
2,LSTM,base,2018-12-17,-3.1531789302825928,-3.586298942565918,0.04271610521340059,0.02770065268120176,0.001824665644602309,0.0007673261589645703
2,LSTM,base,2018-12-18,-3.269155740737915,-3.4555532932281494,0.038038517402979054,0.03156982214856786,0.0014469288062167402,0.0009966536704922057
2,LSTM,base,2018-12-19,-2.9103076457977295,-3.4659862518310547,0.05445895791198109,0.03124216757198049,0.0029657780968589276,0.0009760730345957093
2,LSTM,base,2018-12-20,-2.723513126373291,-3.366326332092285,0.06564372388606418,0.034516195793420176,0.004309098485629834,0.0011913677720497167
2,LSTM,base,2018-12-21,-2.676525115966797,-3.28629207611084,0.06880180923296854,0.03739223024716854,0.004733688953729795,0.001398178882857266
2,LSTM,base,2018-12-22,-3.176439046859741,-3.2370235919952393,0.04173399245880782,0.03928062647866143,0.0017417261265518283,0.0015429676165561175
2,LSTM,base,2018-12-23,-3.1964168548583984,-3.3522024154663086,0.04090851076129055,0.035007158804992354,0.0016735062527066247,0.0012255011675979537
2,LSTM,base,2018-12-24,-2.965700387954712,-3.380295991897583,0.051524360355507975,0.03403736845518667,0.0026547597100442417,0.0011585424513541366
2,LSTM,base,2018-12-25,-2.812464714050293,-3.3259799480438232,0.06005677076093783,0.035937274820577216,0.0036068157142318366,0.0012914877215296932
2,LSTM,base,2018-12-26,-3.1437978744506836,-3.270282030105591,0.043118718537764944,0.03799569962992532,0.0018592238883389943,0.0014436731903675073
2,LSTM,base,2018-12-27,-3.3563313484191895,-3.3438971042633057,0.034862915956097584,0.03529911495136511,0.0012154229089619234,0.0012460275163496879
2,LSTM,base,2018-12-28,-3.027857542037964,-3.4111571311950684,0.04841925168347079,0.03300297948398055,0.002344423933587289,0.0010891966548200412
2,LSTM,base,2018-12-29,-3.3622334003448486,-3.3375117778778076,0.034657761269493804,0.03552523253430729,0.0012011604162132246,0.001262042146616605
2,LSTM,base,2018-12-30,-3.021394968032837,-3.3944475650787354,0.04873317507302249,0.03355907826452047,0.0023749223526978603,0.00112621173396421
2,LSTM,base,2018-12-31,-3.535949230194092,-2.5556557178497314,0.029131082120559367,0.07764129458280544,0.0008486199455147736,0.006028170624493974
2,LSTM,base,2019-01-01,-3.7164146900177,-3.5238535404205322,0.024321000846588534,0.029485582038476697,0.0005915110821797601,0.0008693995481477396
2,LSTM,base,2019-01-02,-3.5432193279266357,-3.608840227127075,0.028920066736624138,0.027083229064899933,0.0008363702600507938,0.0007335012965818405
2,LSTM,base,2019-01-03,-3.757481575012207,-3.575810670852661,0.023342442441909698,0.02799271368832472,0.0005448696191538672,0.0007835920196365221
2,LSTM,base,2019-01-04,-3.9952592849731445,-3.5068209171295166,0.01840266570723068,0.029992100443314282,0.00033865810513208406,0.0008995260890018528
